Index,SMILES
ZINC001668172898_1,CCOC(=O)c1ccccc1S(=O)(=O)NC(CC)CSc1ccccc1
ZINC001010148293_1,Cc1cc(C(=O)NC2CC[NH+](C(C)c3nnnn3C)C2)c(C)o1
ZINC000549072653_1,O=C(NC1CC(=O)N2CCCCC12)N1CC2C3CCC(O3)C2C1
ZINC001540154006_1,O=C(Nc1ccnc(-n2cccn2)c1)c1cccnc1OCc1ccccc1F
ZINC000331202617_1,CC(C)CNC(=O)C(C)[NH2+]C1CCCCC1NS(C)(=O)=O
ZINC000493294790_1,Cc1cccc(C=CC(=O)N2CCS(=O)(=O)C(C(=O)[O-])C2)c1
ZINC000950567030_1,Cc1cc(C(=O)N2CCCC(NC(=O)c3ncn(C)n3)C2)co1
ZINC000982002581_1,O=C(C1CCc2nnnn2CC1)N1CCC[NH+](CCCF)CC1
ZINC000651586246_1,CCC(CC)(CCO)CNS(=O)(=O)N1CCCOCC1
ZINC000413733161_1,Cc1ccc(Br)c(CNC(=O)NC(CO)CO)c1
ZINC000527370327_1,O=C1NCCN(C(=O)C2CC(=O)N(C3CC3)C2)c2ccccc21
ZINC000352817231_1,CCOC(=O)c1cnc(C)c(NC(=O)NCCOCCO)c1
ZINC000810831998_1,CCCc1cc(C(=O)NS(=O)(=O)c2c(N)noc2C)n[nH]1
ZINC001347116486_1,Cc1ccc(C2CCN(C(=O)NC(C)c3nc(C(F)(F)F)no3)C2)c(C)c1
ZINC000662587353_1,[NH3+]C(C(=O)N1CCC(C2CCC[NH2+]C2)CC1)C1CCOCC1
ZINC001513148721_1,CCC(C)[NH+](C)CCn1c(C2CCOC2)nnc1N(C)C(C)C1CCCCC1
ZINC000338822984_1,CNC(=O)CCNC(=O)NCc1cc(F)cc2c1OCOC2
ZINC000123494910_1,COc1c(Br)cc(Br)cc1C[NH2+]CC(C)CC(C)O
ZINC001679694933_1,CCC(c1ccccc1)C1CCCN1C(=O)NCC1([NH+](C)C)CCSC1
ZINC001553976972_1,O=C(NCc1nc(C2CC2)cs1)Nc1ccc2c(c1)oc(=O)n2CC1CC1
ZINC001694621850_1,CCc1nnc(N(C)C(C)c2ccc(S(C)=O)cc2)n1CC1(C2CC2)CC1
ZINC000728227534_1,CC(NC(=S)NCC(N)=O)c1ccc2c(c1)cc(O)n2C
ZINC001666521230_1,CC1CCCN1S(=O)(=O)NC(c1ccc(F)cc1)c1ccccc1Cl
ZINC001550937504_1,CC1([NH+]2CCCC2)CCC(NC(=O)N2CCC(c3ccccc3)C(CO)C2)CC1
ZINC000333673634_1,CNC(=O)C1CN(C(=O)Nc2cc(C)c3nccn3c2)CCO1
ZINC000946256714_1,CC=C(C)C(=O)N1CCC(NC(=O)C2(C)CCC(=O)NC2)CC1
ZINC001534247888_1,O=C(Nc1cccc2nsnc12)c1cnc2ncc(Br)cc2c1
ZINC000962549852_1,O=C(c1ncccn1)N1CCC2C1CCCN2C(=O)C(F)F
ZINC000983371679_1,CCn1cc(C(=O)NCC2CCN(C(=O)C3CC34CC4)C2)nn1
ZINC001548057793_1,CCOC1CCCN(c2nnc(COc3ccc(Cl)cc3)n2C2CC2)C1
ZINC001752330131_1,CC1CN(c2nnc(-c3cccnc3)n2CCCC(F)(F)F)CC(C2CC2)O1
ZINC001304479636_1,Cc1cccc(-c2nnc(N3CCCCCCC3)n2CC[NH+]2CCCC2C)n1
ZINC000638070740_1,CC[NH2+]C(C)C(=O)N1CC[NH+](CC(=O)N2CCCCC2C)CC1
ZINC001527047231_1,CCC(C)Oc1ccc(C(=O)NCCc2ccc(C(=O)OC)cc2OC)cc1
ZINC001675092471_1,CC(c1ccccc1)[NH+]1CCC(NC(=O)Nc2nn(C)c3ccccc23)CC1
ZINC000133029064_1,C[NH2+]C1CCN(S(=O)(=O)c2cc(OC)c(OC)cc2F)C1
ZINC000638484006_1,CC(C)C1C[NH2+]CCN1C(=O)CN1C(=O)NC(C)(C2CC2)C1=O
ZINC000940711214_1,CC1CN(C(=O)C2CC23CC3)CC1NC(=O)Cc1cnc[nH]1
ZINC001644475499_1,CCC(=O)c1ccc(C(=O)NC(Cc2ccccc2)C(O)C(F)(F)F)cc1
ZINC000657126523_1,CCc1ncc(S(=O)(=O)N2CCC(O)(CO)CC2)s1
ZINC000345858828_1,COC(=O)C(O)C1CCN(C(=O)Cc2c(C)n[nH]c2C)CC1
ZINC001323705112_1,O=C(CCc1ccc2c(c1)CCO2)Nc1ccccc1I
ZINC000948814286_1,O=C(NCC1CCN(C(=O)C2COCCO2)CC1)c1ccon1
ZINC000986427675_1,CCC[NH2+]C1CCN(C(=O)Cc2ccc(C(N)=O)nc2)C1C
ZINC000656626810_1,COC1CCN(S(=O)(=O)Nc2cc(C)c(=O)n(C)c2)CC1
ZINC001731159406_1,FC(F)(F)c1cccc(Cn2c(Cc3cccnc3)nnc2N2CCCC2)c1
ZINC001519969576_1,CN(c1nnc(C2CCC(F)(F)C2)n1CC1CCCCO1)C1CCSC1
ZINC001603454317_1,CC(C)(C)OC(=O)NCC12CCC1CCCN2c1ncc(C(=O)[O-])cc1Cl
ZINC000725006600_1,O=C(CC1CNCCS1(=O)=O)NCC1CCCCCC1
ZINC001706012487_1,CC(=O)Nc1cccc(Cn2c(-c3ccc(C)o3)nnc2N2CC(C)C(C)C2)c1
ZINC000489563836_1,CC(NC(=O)NCC(O)C(F)F)C(=O)N1CCCCC1C
ZINC001322056547_1,CCc1ccc(NC(=O)Cc2noc(C3COc4ccc(F)cc4C3)n2)cc1
ZINC000963462465_1,CC(C)C(=O)N1CCC2C1CCCN2C(=O)c1nnn(C)n1
ZINC000354587692_1,O=S(=O)(CC1CCOC1)NCCCOCC1CCOCC1
ZINC000341512870_1,CC1OCCC1NC(=O)NCc1ccncc1OCC[NH+](C)C
ZINC000443053209_1,CC(C)CC1CC(C(=O)NC2C(=O)NCCC2C)CC(=O)N1
ZINC001013363969_1,COc1nc(C(=O)N2CC(NC(=O)C(F)F)CC2C)co1
ZINC000426502446_1,CCCC[NH+](C)CC(C)NC(=O)C(NC(=O)C1CC1)C(C)O
ZINC000997355921_1,Cc1ccc(C(=O)N2CCC([NH2+]C3CCNC3=O)CC2)c(C)n1
ZINC000875760007_1,Cn1ccnc1C1OCCCC1CNC(=O)N1CCC(CO)C1
ZINC000641142297_1,COc1ccc(-c2cn(CC3CCS(=O)(=O)C3)nn2)cn1
ZINC001010197234_1,CC(=O)NCC1CC(C)N(C(=O)Cn2cc(C3CC3)nn2)C1
ZINC001367400647_1,CCc1noc(C)c1C(=O)N(C)C(C)C[NH2+]CC(=O)N(C)C
ZINC001405099297_1,CC(CN(C)C(=O)CCn1ccnc1)NC(=O)Cn1cccn1
ZINC001478319044_1,COC1CCN(C(=O)NC2CCCS(=O)(=O)C2)CC1C
ZINC001480746238_1,Cc1nc(C(C)[NH2+]C(C)CCNC(=O)c2cnccn2)n[nH]1
ZINC001083158046_1,Cc1noc(CCC(=O)N2CCOC3C[NH+](CC4CC4)CC32)n1
ZINC001441138730_1,CNC(=O)C[NH+]1CCCCCC1CNC(=O)Cc1ccn(C)n1
ZINC001220850474_1,CC(CC(=O)NC1C[NH+](CC(=O)N(C)C)CC1O)C(C)(C)C
ZINC000046121145_1,O=C(Nc1ccc(F)c(Cl)c1)c1ccc2[nH]c(=O)[nH]c2c1
ZINC001493622967_1,CCCC(=O)NC(CNC(=O)CC[NH+]1CCOCC1)C1CC1
ZINC001752689545_1,CCCOCC(=O)NC1CC2CCC(C1)[NH+]2C1CCCNC1=O
ZINC001158739799_1,C[NH+](CCO)CC1CCCCN1C(=O)C1CCc2n[nH]nc2C1
ZINC001455771180_1,CCCN(CCNC(=O)C1CC1)C(=O)c1cc(C(N)=O)c[nH]1
ZINC001603911358_1,CC1CC[NH2+]CC1NC(=O)COc1ccc(-c2nn[n-]n2)cc1
ZINC001073685020_1,CC(C)=CC(=O)NC1CCN(C(=O)c2cn(C)nn2)CC1C
ZINC001379741416_1,CC(C[NH+](C)CCn1cccn1)NC(=O)c1ccc(C(N)=O)[nH]1
ZINC001152083304_1,CC[NH+](Cc1n[nH]c(=O)[nH]1)C(C)CNC(=O)C(C)n1cccn1
ZINC001057400569_1,COc1cc(C(=O)N(CCO)CCNC(=O)C(C)(C)C)on1
ZINC001593142417_1,CC(NC(=O)C1CCC(C(=O)[O-])O1)C(=O)N1CCCCC1C
ZINC001184551292_1,CS(=O)(=O)CCC[NH2+]C1CCN(C(=O)C2(CCF)CC2)C1
ZINC001425115517_1,CC(CN(C)C(=O)CCC[NH+]1CCCC1)NC(=O)c1cn[nH]n1
ZINC001274472780_1,O=C1CCC(C(=O)N2CC3CC3(C(=O)NCC(F)F)C2)C1
ZINC000135069327_1,O=C(Nc1ccc(OCC2CCOCC2)cc1)c1cocn1
ZINC000120173282_1,CCOC(=O)c1ccc(NCc2nc(C(C)OCC)no2)cc1
ZINC001020871260_1,CCC(=O)N1CCC2CN(C(=O)C(CC)N3CCCC3=O)CC21
ZINC001438716595_1,CNC(=O)C[NH2+]CC(CC(C)C)NC(=O)c1c(C)noc1C
ZINC001102869406_1,Cc1nccc(N2CCCCC(NC(=O)CCCC(N)=O)C2)n1
ZINC001132261931_1,CC(C)OCC[NH+]1CC(NC(=O)C2(C(N)=O)CC2)CCC1C
ZINC001090529898_1,CCc1ccccc1C(=O)NC1CC[NH+](CCCO)CC1O
ZINC001156825353_1,[H]N=c1c(C[NH3+])cnc(C)n1-c1ncnc2ccc(C(=O)OC)cc12
ZINC001603499209_1,CC(C)(C)OC(=O)C1CCC[NH+](Cc2cn(CC(=O)[O-])nn2)C1
ZINC000111878355_1,CCC1CN(C(=O)NCC2CCc3ccccc32)CC(C)O1
ZINC001454495123_1,COCC(=O)N1CC2C(C1)C2NC(=O)C1(COC)CCCC1
ZINC001058386986_1,CCC(F)C(=O)N(CCO)CCNC(=O)CCc1cn[nH]c1
ZINC001418673145_1,Cn1ncnc1C[NH2+]C1CC(CNC(=O)CC2CCCO2)C1
ZINC000050276575_1,CCC1c2ccsc2CC[NH+]1CC(=O)NCC(F)(F)F
ZINC000078340514_1,CN(C)C(=O)c1cccc(CCNc2cnc3ccccc3n2)c1
ZINC001384201351_1,CCCCC(=O)NC1CN(C(=O)c2cc(OC)no2)CC1O
ZINC001505819292_1,Cc1noc(CCC(=O)NCC2CCN2C(=O)C2CCOC2)n1
ZINC000173284642_1,CC(C)c1cc(C(=O)NC(C)c2ccc3c(c2)OCO3)n(C)n1
ZINC001412082151_1,CSc1cccc(COC(=O)Cn2cnc(C(N)=O)n2)c1
ZINC001549171800_1,CC1CN(C(=O)C2([NH3+])CCCCC2)CC1C(=O)N1CCOCC1
ZINC001367665541_1,CC(C[NH2+]C(C)C(=O)NC(C)(C)C)NC(=O)c1cnn(C)c1N
ZINC001434836389_1,CC(C)(C)CCC(CO)NC(=O)NCCN1CCNC1=O
ZINC000163189242_1,COC(=O)C(C)NC(=O)CCc1cccc(OC2CCCC2)c1
ZINC001378097844_1,Cc1ncc(C(=O)NC2CC[NH+](CCNC(=O)C3CC3)C2)s1
ZINC001076663671_1,O=C(NC1C[NH+](CC(O)c2ccccc2F)CC1O)C1CC1
ZINC001030146763_1,COC(C)c1noc(C[NH+]2CC(NC(=O)C3CCOC3)C2)n1
ZINC001074489850_1,CC1(CC(=O)NCC2(O)CCN(C(=O)c3ccn[nH]3)CC2)CC1
ZINC001098054778_1,CCC1CCCN1C(=O)C(=O)NCC(C)Nc1cnc(F)cn1
ZINC001032955931_1,CN(C(=O)C1CCCOC1)C1CC[NH+](Cc2cnns2)C1
ZINC001387199376_1,CC(CC(N)=O)C(=O)NCC1CCN(C(=O)c2ccc[nH]2)C1
ZINC001077124802_1,Cc1ncc(CC(=O)NC2C[NH+](CCC3CCOC3)CC2O)o1
ZINC001438974632_1,CCc1ocnc1C(=O)NCC(O)C[NH2+]Cc1cscn1
ZINC001052153208_1,CCC(C(N)=O)[NH+]1CCCC(NC(=O)c2ccccn2)CC1
ZINC001362315813_1,COCC(O)CCNC(=O)c1ccc(Cn2ccccc2=O)o1
ZINC001068686245_1,CSCC(=O)NC1COC2(C1)CN(C(=O)Cc1ccco1)C2
ZINC001446929363_1,CCN(C)C(=O)C[NH2+]C(C)C1CCN(C(=O)c2cnn(C)c2)C1
ZINC001372402568_1,CC(C)(C)C(=O)NCC(=O)NC(CNC(=O)C1(C)CC1)C1CC1
ZINC000111579157_1,O=C(CCC1CCCCO1)NCc1ccccc1-n1ccnc1
ZINC001067789580_1,Cc1n[nH]nc1C(=O)N1CCCC1CN(C)c1nccnc1F
ZINC001550236372_1,CC(=O)N1CCC([NH3+])(C(=O)NCC2CCC3(CCC3)CO2)C1
ZINC001270446829_1,Cc1nc(CC(=O)N2CCC3CC32C(=O)NCC(F)F)n[nH]1
ZINC001600760214_1,Cc1ncsc1C(=O)NC1CN(C(=O)C2CC2C(=O)[O-])C1
ZINC001605391059_1,CCCn1ncnc1C[NH+]1CC(C(=O)[O-])CCC1C(=O)OC
ZINC001114922018_1,CCCNC(=O)C[NH+]1CC2C(C1)C2NC(=O)c1ccn(CC)n1
ZINC001163383843_1,Cn1cc(C(=O)NCCC2(C[NH2+]Cc3cn(C)nn3)CC2)cn1
ZINC000101887551_1,COC(=O)C(C)CNC(=O)C1(c2cccc(Cl)c2)CCC1
ZINC001599244885_1,COCC[NH2+]CC(=O)NCc1ccc(C(=O)[O-])c(C2CC2)n1
ZINC001035665025_1,COC(C)C(=O)N1CCC2(CC1)C[NH+](C1CCN(C)C1=O)C2
ZINC001589095395_1,CC(NC(=O)COCC(=O)[O-])C(=O)N1c2ccccc2CC1C
ZINC001374552564_1,CCC(C(=O)N(C)CC[NH+](C)C1CCN(CC)C1=O)[NH+](C)C
ZINC001352329409_1,COCC1CCCN1C(=O)C(=O)NCC(OC)C(F)(F)F
ZINC001038228598_1,CCn1nncc1C(=O)NCC1CC[NH+]1CCc1ccnn1C
ZINC001067902325_1,COc1nccc(C(=O)NC2CC(CNc3ncccn3)C2)n1
ZINC001450059762_1,Cc1coc(C(=O)NCC(C)N(C)C(=O)CS(C)(=O)=O)c1
ZINC001445262250_1,CN(C(=O)C[NH2+]CC(O)CNC(=O)C1CC1C1CCC1)C1CC1
ZINC001093387750_1,CC(C)(F)C(=O)N1CCOC2(CCC([NH2+]CCO)CC2)C1
ZINC000176841986_1,COCCc1nsc(NCC(C)COCc2ccccc2)n1
ZINC001362353135_1,CCOC(=O)C(C)C(C)NC(=O)c1c(C)c[nH]c1CC(N)=O
ZINC001104270735_1,CC(O)C[NH2+]CCC1CN(C(=O)c2cnn3c2CCC3)CC1C
ZINC001090347902_1,O=C(NC1CC[NH+](CCCF)CC1O)c1cc2n(n1)CCCC2
ZINC001745204122_1,CN(CCNC(=O)c1cccc2cn[nH]c12)C(=O)c1cnccn1
ZINC001130474029_1,CCC(=O)N1CC([NH2+]CC(=O)NC(C)C)C(c2cn(C)cn2)C1
ZINC000174798874_1,Cc1ccccc1OCC(O)Cn1cnc(-c2ccccc2)n1
ZINC001626142746_1,CCc1ncsc1C(=O)NCc1nnc2c(=O)[nH]ccn12
ZINC001051032201_1,CC(O)C[NH+]1CCOCC1CNC(=O)c1cc2ncccc2o1
ZINC001844660342_1,CC(=O)N1CC2(CCCN2C(=O)c2ccnc3c2OCO3)C1
ZINC001160844568_1,COc1ccncc1CC(=O)NCCC[NH2+]CC1CCOC1
ZINC001028750270_1,CN1CCC(C(=O)NCC2CC[NH+](Cc3ccon3)C2)C1=O
ZINC001396327441_1,COCC1(CNC(C)=O)CCN(C(=O)c2nnn(C)c2C)CC1
ZINC001074123508_1,CCC(=O)N1CCC2OCC[NH+](CC(=O)N3CCCCC3)C2C1
ZINC000072205322_1,CCn1c(SCc2nnc(C)o2)nnc1-c1ccccc1
ZINC001179937161_1,Cc1ccc(CC(=O)N2CCN3C(=O)COCC3C2)cc1F
ZINC001243066640_1,Cn1cncc1-c1ccc(S(=O)(=O)N2CCOCC2)cn1
ZINC001068562102_1,NC(=O)C1CCC1C(=O)NC1CC(CNc2nccnc2F)C1
ZINC000164996837_1,CC1CCC[NH+](CCNC(=O)c2cc3ccccc3cc2N)C1
ZINC001418899857_1,COCC(O)C[NH+]1CCC(CCNC(=O)c2c[nH+]c(C)n2C)C1
ZINC000081343745_1,COCCCC(=O)N(C)C1CCN(c2cccc(F)c2)CC1
ZINC001329276202_1,CCOCC1CCN(C(=O)C(=O)NCc2ccc[nH]c2=O)C1
ZINC001060232601_1,COC(C)CC(=O)NCCC1CCN(C(=O)Cc2ncc[nH]2)C1
ZINC001071971491_1,Cc1conc1C(=O)NC1CCC(C)[NH+](Cc2cn(C)nn2)C1
ZINC001377955298_1,O=C(NCC1C[NH+](CCNC(=O)C2CC2)C1)C1=COCCC1
ZINC001424992698_1,COC(=O)NCC(=O)N(C)CC(C)NC(=O)C(C)(C)C(C)C
ZINC001487831033_1,Cc1[nH]cnc1C(=O)N(C)CC(C)NC(=O)Cc1cncs1
ZINC001079144341_1,CCC(C)=CC(=O)N1CCC2(CC1)CN(C(=O)C(N)=O)CCO2
ZINC000095976814_1,CN(Cc1cc2ccccc2o1)C(=O)Nc1cccc(C(N)=O)n1
ZINC001411679680_1,Cc1nonc1CC(=O)NCC(C)N(C)C(=O)C1CCOCC1
ZINC001380095174_1,CCOCC(=O)N1CCC(O)(CNC(=O)c2cccc(C)c2)C1
ZINC001052378704_1,Cc1n[nH]c(C(=O)N2CC(C)C(CNC(=O)C(F)F)C2)c1O
ZINC001459480596_1,CC(C)(O)CC(=O)N1CCC(C)(CNC(=O)c2cocn2)C1
ZINC001488951737_1,CCCC1(C(=O)NCC(C)N(CC)C(=O)Cn2cnnn2)CC1
ZINC001419807942_1,COc1coc(C(=O)NCC(C)[NH2+]CCC2CCOC2)cc1=O
ZINC000076763596_1,Fc1ccc(F)c(C[NH2+]C2CC[NH+](CC3CCOC3)CC2)c1
ZINC001452524402_1,Cc1c[nH]cc1C(=O)NC(C)CNC(=O)c1ccc(=O)[nH]c1
ZINC001222956567_1,CNC(=O)CC(=O)NCC1CC[NH+](CC2CC(F)(F)C2)CC1
ZINC001379706662_1,COCCC(C)(C)C(=O)N1CCC(C)(NC(=O)c2cn[nH]n2)C1
ZINC001455751501_1,O=C(CCCC1CC1)NCC1CCCN1C(=O)Cn1cnnn1
ZINC001276444649_1,Cn1ncnc1C(=O)N1CCC12C[NH+](CC1CCCCO1)C2
ZINC001605561723_1,Cn1ncc2c(=O)[nH]c(COC(=O)C3(CC(=O)[O-])CCC3)nc21
ZINC001381787834_1,CCN(CC)c1nnc(C2CCOC2)n1CC1(O)CCOC1
ZINC001059241745_1,CCCCC(=O)NCCC1CCN(C(=O)CNC(=O)OC)C1
ZINC001496319274_1,Cc1nc(CC(=O)N(C)CCNC(=O)C2(C)CCCC2)n[nH]1
ZINC001090468899_1,Cc1cnc(C[NH+]2CCC(NC(=O)c3cnco3)C(O)C2)nc1
ZINC001097670359_2,CCOCCCC(=O)NCC(C)Nc1ccnc(C(=O)OC)n1
ZINC001051109501_1,O=C(NCC1COCC[NH+]1CCn1cncn1)C1CC2(CC2)C1
ZINC001361310400_1,CC(NC(=O)c1cn(-c2cccnc2)nn1)C1C[NH+](C)CCO1
ZINC001178796661_1,COC1CC(CNC(=O)Cn2c(=O)n(C)c3ccccc32)C1
ZINC000133609056_1,CCC(CC)n1ncc(C(=O)N(C)CCCn2ccnc2)c1C
ZINC001277816671_1,CCOC(=O)C[NH+]1CC2(CC2C(=O)N2Cc3cncnc3C2)C1
ZINC001061596032_1,CCC(C)CC(=O)N1CCOCC1CNC(=O)c1ccn(C)n1
ZINC001423807524_1,CC(O)CCC[NH+]1CC(O)(CNC(=O)c2ccc(Cl)o2)C1
ZINC000178306154_1,CC(NC(=O)c1cc(Cl)ccc1OC(F)F)c1ncn[nH]1
ZINC001332058254_1,Cc1ccc(CNC(=O)C(=O)N(C)C(CO)COC(C)C)o1
ZINC001105747058_1,COCC(C)C(=O)NCC(O)CNc1ncncc1Cl
ZINC001098207412_1,COCc1nc(C)cc(NC(C)CNC(=O)c2n[nH]nc2C)n1
ZINC001366238662_1,CC(C)(F)C(=O)NC1CCC(NCCS(C)(=O)=O)CC1
ZINC001430497397_1,CCC(CNC(=O)C1CCOCC1)NC(=O)C1CCC[NH+]1C
ZINC001271080946_1,CC[NH+](C)CC(=O)N1CCC2C1CC[NH+]2Cc1cccc(=O)[nH]1
ZINC000153008086_1,CCC(Cc1ccccc1)N(C)C(=O)C1CCn2cncc2C1
ZINC001078372625_1,CC=C(C)C(=O)N1CCCOC(C[NH2+]Cc2nncn2C)C1
ZINC001419138721_1,Cc1ccnc(CN2CC[NH+](CCNC(=O)CCCF)CC2)n1
ZINC000184818544_1,CCOC(=O)C(C)C(C)NC(=O)c1cc(F)c(F)c(F)c1F
ZINC001040907642_1,Cc1conc1C(=O)NCC1(O)CCN(C(=O)C=C2CCC2)C1
ZINC001199563894_1,Cn1ccnc1CNC(=O)c1cnn(CC2CCOCC2)c1
ZINC001077965062_1,CC(CCNC(=O)C1(F)CCOC1)NC(=O)Cc1cccnc1
ZINC001248321278_1,CCOC(=O)C([NH3+])c1nc(-c2ncc(OC)cc2OC)no1
ZINC001057018874_1,CCC(C)C(=O)N(CCO)CCNC(=O)Cc1cncs1
ZINC001380808147_1,Cc1nnc(CC(=O)NCC2COCC[NH+]2CC=CCl)o1
ZINC001405819593_1,CN(C(=O)CNC(=O)C1CC1)C1CC(NC(=O)C(C)(C)C)C1
ZINC001373486497_1,CN(CCNC(=O)C(F)C(F)(F)F)C(=O)Cc1cnc[nH]1
ZINC001548718351_1,CC1CN2CC[NH+]1CC2C(=O)Nc1cccc(-c2cn[nH]n2)c1
ZINC000178822555_1,COC(=O)C1(C)CCN(C(=O)CCC(C)c2ccccc2)C1
ZINC001175548721_1,COCC[NH2+]CCCCC(C)NC(=O)COCC1CCOC1
ZINC001420269013_1,CC(C[NH2+]CC1CCNC(=O)CC1)NC(=O)CCOC(C)C
ZINC001030346725_1,CN1CCC([NH+]2CC(NC(=O)Cc3ccc(F)cc3F)C2)C1=O
ZINC001403655825_1,COc1cccc(C[NH+](C)CCNC(=O)c2c[nH+]c(C)n2C)n1
ZINC001057325165_1,CC1CCC(CC(=O)NCCN(CCO)C(=O)C=C2CCC2)O1
ZINC001430796708_1,Cn1cc(C(=O)NC(C)(CNC(=O)C2CCCO2)C2CC2)nn1
ZINC000060132050_1,Cc1ccccc1OCCCC(=O)NC(C)C(=O)NC(C)(C)C
ZINC001048404769_1,CC1CN(C(=O)c2cnn(C)n2)CC1C[NH2+]Cc1ccnn1C
ZINC001242181875_1,[NH3+]C1CCN(c2nccc(-c3cnn(CC(=O)[O-])c3)n2)CC1
ZINC001447092489_1,CCC(C)C(=O)NC(CNC(=O)CCn1cncn1)C1CC1
ZINC001552079538_1,Cc1noc(C2C(C)OCCN2C(=O)NC2CCCC2C[NH3+])n1
ZINC001389471649_1,CCn1nc(C(=O)NC(C)CNC(=O)C2=CCCC2)ccc1=O
ZINC001440251919_1,CCN(C)C(=O)C[NH+]1CCOCC1CNC(=O)c1cocc1C
ZINC001491301396_1,CNC(=O)C[NH+]1CCCC(C(C)NC(=O)CCC[NH+](C)C)C1
ZINC001498349855_1,CC(C[NH+](C)CC(=O)N(C)C1CC1)NC(=O)CCn1ccnc1
ZINC001130070308_1,COCCn1nccc1C(=O)NCC[NH2+]Cc1nocc1C
ZINC001177411350_1,CC1CCN(C(=O)C[NH2+]CCCNC(=O)Cn2ccnc2)CC1
ZINC000156705313_1,Cc1cc(N(C)C)cc(C)c1NC(=O)N(C)Cc1cnn(C)c1
ZINC001571111637_1,CN(CC(=O)NCC1CS(=O)(=O)c2ccccc21)C(=O)[O-]
ZINC001044814478_1,CC1CC([NH2+]Cc2cscn2)CCN1C(=O)Cc1ncn[nH]1
ZINC001188320253_1,C[NH+]1CCC(c2ccc(C(=O)NCc3nn[n-]n3)cc2)CC1
ZINC001155837858_1,CCOC(=O)c1c[nH]c2ncnc(NC3SC(=O)[N-]C3=O)c12
ZINC001208042661_1,CNC(=O)C(C)[NH2+]C1CCCN(C(=O)C2(C(F)F)CC2)C1
ZINC001107930502_1,CC(C(=O)NCC1(C)C[NH+](C2CCNC2=O)CCO1)=C1CCC1
ZINC001392109189_1,COc1cc(C(=O)N(C)C(C)C[NH2+]C(C)C(N)=O)ccc1F
ZINC001393534053_1,Cc1noc(C)c1C(=O)NCC1(NC(=O)c2cn[nH]n2)CC1
ZINC001036789240_1,Cc1n[nH]nc1C(=O)N1CCC2C(CC[NH+]2Cc2cnon2)C1
ZINC001548707960_1,CC(C)C(NC(=O)C1C[NH+]2CCN1CC2C)C1(CO)CCC1
ZINC001755041809_1,CCOCC[NH+](C)CCCN(C)C(=O)c1c(C)nc[nH]c1=O
ZINC001169262848_1,COc1cncc(CCNc2nccc(S(C)(=O)=O)n2)c1
ZINC000080033933_1,CC(C)C(O)CCNC(=O)c1c(O)cc(Cl)cc1Cl
ZINC001035484390_1,COc1cc(C(=O)NCC2C[NH+](CCF)CCO2)cc(C)n1
ZINC001170740756_1,CN(C)C(=O)C1(C(=O)NCCC[NH2+]CCOC2CCC2)CC1
ZINC001046760139_1,CC(C(N)=O)[NH+]1CCC(C)(NC(=O)c2ccc3nccn3c2)C1
ZINC000162100350_1,CCC1C[NH+](Cc2nc3sc(C)c(C)c3c(=O)[nH]2)CCS1
ZINC000173884361_1,CCOC(=O)C(NC(=O)c1[nH]c(C)c(C(C)=O)c1C)C(C)CC
ZINC001378841344_1,Cc1nc(C[NH2+]CC(C)N(C)C(=O)Cc2nc[nH]c2C)n[nH]1
ZINC000054091827_1,CCn1c(CNC(=O)N(C)Cc2ccco2)nc2ccccc21
ZINC001035365920_1,Cc1cn[nH]c1C(=O)NCC1C[NH+](CC2CCOC2)CCO1
ZINC001049561719_1,CCCC[NH+]1CCC2C1CCCN2C(=O)Cn1ncn(C)c1=O
ZINC001386158525_1,CN1CCC(CC(=O)NC2CC(NC(=O)CCC3CC3)C2)C1=O
ZINC001096353771_1,CCCc1nsc(N2CCC(NC(=O)CC(=O)NC)C2)n1
ZINC001020330749_1,CC1C(NC(=O)C2CCC2)CCN1C(=O)C1CCC(=O)N(C)C1
ZINC001331117336_1,CN(CC[NH+](C)C)C(=O)C(=O)N1CC(C)(c2ccccc2)C1
ZINC000185839564_1,CCC(=O)C1CCCCN1C(=O)c1cc(Br)c[nH]1
ZINC001420152618_1,CC(CCNC(=O)Cc1ncn[nH]1)[NH2+]C(C)c1cnccn1
ZINC001548940079_1,Cn1cnnc1CC1(O)CCC[NH+](CC(O)c2ccccc2)C1
ZINC001114599976_1,COCC(O)C[NH+]1CC2C(C1)C2NC(=O)c1ncc(C)cc1C
ZINC000683340604_1,Fc1ccc(C[NH2+]CCCn2cncn2)c(Cl)c1Cl
ZINC000354346480_1,CCOC(=O)C1(C)CCC([NH2+]C(CO)c2cccc(F)c2)CC1
ZINC001063128502_1,CCN(C(=O)C1CC1C)C1CCN(c2ncnc3ccccc23)C1
ZINC000537600973_1,CN1CCCC([NH+](C)Cc2ccccc2C(F)(F)F)C1=O
ZINC001135014101_1,CC(CC(C)[NH2+]CCF)NC(=O)c1cnc2c(F)cccc2c1
ZINC000649995915_1,O=S(=O)(Cc1c(F)cccc1Cl)N1CCCC2CC21
ZINC000804450307_1,CC(O)CC1CCCCCN1C(=O)C(F)(F)C1CCOCC1
ZINC001015093844_1,CC(C)C(=O)N1CCCC(NC(=O)C(C)(C)C2CCC2)C1C
ZINC001097992927_1,CC(CNC(=O)CC(C)C(C)(C)C)Nc1ncnc2c1CCC2
