SMILES,sigma_780nm,max_sigma,wavelength_range,ISC(S1-T1),Tox_score,SA_score,BoilingPoint,Log_P,is_aromatic,CrystalSolubility,Molecular_Weight
CC[NH+](Cc1ccc(N(C)C)cc1)C(C)Cc1c([N+](=O)[O-])ccc(OC)c1F,30.85,35.46,600-680; 700-840 ,,0.4122,0.0401,,2.337,1,,389.45
CN(c1cccc(Oc2ccccc2)c1)S(=O)(=O)CCc1ccc(N)cc1,111.55,145.3,600-840 ,,0.4512,0.284,,4.166,1,,378.49
CCCc1noc(-c2cn(C3CCC[NH2+]C3)nn2)n1,165.12,239.21,600-840 ,,0.4423,0.0444,,0.55,1,,264.33
CN(C(=O)C[NH3+])C1CCC[NH+](Cc2ccccc2)C1,8.054,10.02,600-610; 820-840 ,,0.379,0.0321,,0.244,1,,263.37
Cc1cc(C=O)c(C)n1-c1cccc(C(=O)N2CCCC(C3CCCCO3)C2)c1,144.51,227.5,600-840 ,,0.2723,0.0821,,4.534,1,,382.49
Cc1cc(C)c(NC(=O)NCc2ccc(N3CCOCC3)c(F)c2)c(Cl)c1,203.38,214.1,600-840 ,,0.3112,0.26,703.67,4.401,1,0.0132,393.87
CC(=O)Nc1c(C(=O)[O-])cnc2ccc(C(=O)[O-])cc12,165.59,222.02,600-840 ,,0.3712,0.1241,,-0.5212,1,,274.23
CC(C)(C)OC(=O)CCC1COCC[NH+]1Cc1cccc(C(C)(C)C)c1O,8.199,10.7,600; 810-840 ,,0.4002,0.04,,3.371,1,,363.51
COc1c([N+](=O)[O-])ccc(C[NH2+]C(C)(C)c2ccc(Br)cc2)c1O,10.39,13.3,600-620; 810-820 ,,0.4222,0.0603,,1.95,1,,396.22
CCCC(=O)c1cc(O)c(O)cc1OC1C2CCC1C[NH+](Cc1ccccc1)C2,31.52,43.62,600-840 ,,0.3222,0.0182,,3.849,1,,396.49
Cc1cc(Br)cc2c1N(C(=O)C=Cc1cncc(F)c1)CCC2,151.67,164.43,600-840 ,,0.2712,0.1621,613.27,4.501,1,0.0324,373.24
CC(C)(C)OC(=O)NCC1(F)CC[NH+](Cc2ccc(C(C)(C)C)cc2O)C1,8.436,10.93,600; 810-840 ,,0.3211,0.0421,,3.371,1,,378.49
O=S(=O)(Nc1ccc(O)c2ccccc12)c1cc(Cl)c([O-])c(Cl)c1,14.42,20.17,840,,0.4102,0.1248,,4.047,1,,392.23
CCN(CC)c1ccc(CN(C)C(=O)NC(CCC[NH3+])c2ccccc2)cc1,215.41,229.25,600-840 ,,0.3822,0.1121,763.21,4.501,1,0.0032,400.56
C[NH+](Cc1ccc(I)cc1O)C1CCc2ccccc21,5.406,,600-620; 830-840 ,,0.4073,0.0532,,2.98,1,,290.32
COC(C[NH2+]C(C)c1cc(Br)c(F)cc1O)c1ccc(F)cc1,30.87,35.44,600-680; 710; 730-840 ,,0.3613,0.0424,,3.915,1,,392.22
CC(C)(C)C(=O)C(Cl)(Br)S(C)(=O)=O,120.12,140.38,600-840 ,,0.75,0.064,,1.853,0,,299.59
COc1ccc(N2CCCN(C(=O)NCC3CCCc4ccccc43)CC2)cc1,294.08,317.74,600-840 ,,0.261,0.2211,723.27,4.402,1,0.0132,399.53
CCC(O)CCCNC(=O)c1cc(C)n(-c2ccccc2Br)c1C,240.29,312.95,600-840 ,,0.2723,0.191,706.25,4.142,1,0.0382,393.32
Nc1ccc(N(CC2CCCC2)C(=O)C(=O)Nc2ccc(C3CC3)cc2)cc1,164.47,188.06,600-840 ,,0.4022,0.261,773.21,4.162,1,0.0086,377.49
COc1c([N+](=O)[O-])ccc(CNc2ccc(C[NH+]3CCCCC3C)cc2)c1O,10.23,13.02,600-620; 820; 840 ,,0.3622,0.0421,,3.337,1,,373.44
Cc1cc(C(=O)NC(C)c2ccc(Br)cn2)c(C)n1-c1ccccn1,239.42,249.15,600-840 ,,0.3623,0.1244,750.53,4.362,1,0.0032,400.27
CCC(=O)N1CCC2(CC2C(=O)Nc2cccnc2)C1,90.74,103.49,600-840 ,,0.274,0.12,533.15,1.562,1,40.2,273.33
COc1cc(Cl)cc(C[NH+]2CCC3(CC2)OCCc2ccsc23)c1O,11.06,14.95,600-620; 820; 840 ,,0.3423,0.0421,733.37,4.545,1,0,374.89
CC1(C)C([NH2+]Cc2ccc(N3CCCC(C(N)=O)C3)cc2)CC1c1ccccc1,8.054,10.02,600-610; 820-840 ,,0.2612,0.068,797.35,3.781,1,0.0078,383.54
CC(C)CC(C)Oc1cc(O)cc2oc(-c3cc(O)c(O)c(O)c3)cc(=O)c12,11.28,16.29,600-640; 810-840 ,,0.4654,0.1127,900.31,4.161,1,0,386.4
CCCOc1cc(N2CCC(O)CC2)ccc1NC(=O)C(F)c1ccccc1,245.4,257.04,600-840 ,,0.2412,0.1914,742.51,3.752,1,0.1155,386.46
CCCN(Cc1ccccc1O)C(=O)C(C)c1c(C)nn(CC(F)(F)F)c1C,66.66,95.35,600-840 ,,0.3222,0.1001,666.25,4.241,1,0.0132,399.44
CCC([NH2+]CC(c1ccc(F)cc1)N1CCOCC1)c1ccc(N(C)C)cc1,17.79,21.3,810-840 ,,0.3422,0.0604,697.75,3.587,1,0.3444,387.52
CC1CC([NH2+]CC2=CCN(C(=O)OC(C)(C)C)CC2)c2c(O)ccc(F)c21,102.68,125.87,600-840 ,,0.2713,0.0321,717.57,3.765,1,0.0132,364.45
Cc1cc(C(=O)Nc2ccc(C=Cc3ccc(N(C)C)cc3)cc2)cn(C)c1=O,211.53,221.01,600-840 ,,0.4122,0.314,783.25,4.241,1,0.0032,383.46
COc1cccc(C[NH+]2CCC(OCc3ccc(Cl)cc3Cl)C2)c1O,11.06,14.95,600-620; 820; 840 ,,0.3622,0.0903,713.37,4.53,1,0.0007,374.26
CCOc1ccc(O)c(C[NH2+]C2CCN(c3cccc(OC(F)(F)F)c3)C2)c1,10.16,13.02,600-630; 820 ,,0.2723,0.0724,,3.75,1,,396.39
COc1ccc(-n2c(C)cc(C(=O)NCC3(C(C)CCO)CCC3)c2C)cc1,158.62,176.88,600-840 ,,0.2612,0.134,750.71,4.241,1,0.0078,378.51
COc1ccc(O)c(C[NH+]2CCCC3(CCCN3C(=O)OC(C)(C)C)CC2)c1,22.3,24.75,600-630; 760-840 ,,0.3622,0.0722,733.21,4.041,1,0.0022,380.51
CC(=Cc1cccc(Cl)c1)C(=O)NC(C)c1ccc(N2CCOCC2)cc1,48.2,119.41,600-840 ,,0.2882,0.1901,713.25,4.531,1,0.0869,384.9
CN(C)c1ccc(CN2CC3CC2C[NH+](Cc2nccs2)C3)c2ccccc12,42.11,58.14,600-840 ,,0.3222,0.0224,797.37,3.797,1,0.0002,396.55
O=[N+]([O-])c1ccc2c(c1)C[NH+](Cc1ccc(OCc3ccccc3)cc1O)C2,16.26,19.63,600; 810-840 ,,0.4223,0.0423,,1.954,1,,368.39
Cc1cc(CN2CCC3C2CC[NH+]3C2CCCC2)c(O)cc1Br,21.97,27.16,600-640; 760-840 ,,0.3222,0.0181,,4.373,1,,376.29
COc1cc(OC(C)C2CC2)c2c(c1)oc(=O)c1c3cc(O)c(O)cc3oc21,11.46,14.53,600-620; 810-820 ,,0.4222,0.1041,753.27,3.614,1,0.0032,372.37
CCN(CC)c1ccc(C[NH+]2CCCC(N3Cc4c(F)cccc4C3=O)C2)cc1,201.46,214.53,600-840 ,,0.3222,0.0703,767.57,4.241,1,0.0008,395.49
COc1ccc(OC)c(NC(=S)N(Cc2ccco2)Cc2ccccc2O)c1,201.45,227.24,600-840 ,,0.361,0.24,,4.375,1,,390.48
CC(C)(C)OC(=O)N1CC(C[NH3+])C(C(F)(F)F)C1,96.05,114.47,600-840 ,,0.4402,0.0444,,1.975,0,,270.27
O=C(C1CC[NH+](C2CCCCC2)C1)N(Cc1ccco1)Cc1ccccc1O,8.054,10.02,600-610; 820-840 ,,0.3691,0.0421,,2.956,1,,372.48
CC(Nc1cccc(C(=O)OC(C)(C)C)n1)c1ccc(N2CCOCC2)cc1,84.51,114.49,600-840 ,,0.299,0.24,730.21,3.817,1,0.1054,383.49
CC(NS(=O)(=O)Cc1cc(Cl)cc(Cl)c1)c1ccc(N(C)C)cc1,136.41,168.71,600-840 ,,0.4721,0.2241,,3.916,1,,395.82
CCC(CNC(=O)C=Cc1ccc(O)c(O)c1)Oc1ccccc1C(F)(F)F,122.43,184.02,600-840 ,,0.2882,0.1803,733.27,4.164,1,0.0132,395.37
C[NH+](Cc1c(O)ccc(F)c1Cl)C1(C)CCN(C(=O)OC(C)(C)C)CC1,28.64,31.46,600-660; 740-840 ,,0.2722,0.0521,,3.597,1,,388.89
CCC(CC)C1CC([NH2+]C(C)c2ccc(N3CCOCC3)c(F)c2)CCO1,79.49,90.76,600-840 ,,0.3212,0.0424,666.01,3.882,1,0.3841,380.53
O=C(NCc1ccc(N2CCC(CO)CC2)cc1)C1CCCC1c1ccccc1,8.054,10.02,600-610; 820-840 ,,0.2411,0.181,780.63,4.401,1,0.022,380.53
CC(C)(C)c1ccc(O)c(C[NH+]2CCN(c3ccc4c(c3)CCC4=O)CC2)c1,42.18,64.19,600-840 ,,0.3221,0.1011,,4.241,1,,378.5
Cc1cncc(C(C)[NH2+]Cc2ccc(N3CCOCC3)cc2C(F)(F)F)c1,81.6,94.34,600-840 ,,0.3222,0.09,645.55,3.537,1,0.2621,383.41
COc1cc([O-])c2c(=O)c(OC(C)C(C)C)c(-c3ccc(O)c(O)c3)oc2c1,11.2,14.92,600-620; 810-820 ,,0.4623,0.0622,,3.365,1,,386.39
CN(Cc1ccc(N(C)C)cc1)C(=O)NCc1ccccc1OC1CCCC1,75.43,99.37,600-840 ,,0.3222,0.241,673.27,4.321,1,0.0655,383.53
Cc1cccc(C(C)C)c1NC(=S)NCc1ccc(N2CCOCC2)cc1,180.98,242.98,600-840 ,,0.3412,0.241,,4.536,1,,385.57
Cc1[nH]c(=O)ncc1C(=O)N(C)CCC=C1c2ccccc2CCc2ccccc21,218.56,227.02,600-840 ,,0.3623,0.1521,813.17,4.241,1,0.0003,391.47
CCN(CC[NH3+])C1CC[NH+](Cc2ccccc2)CC1,8.054,10.02,600-610; 820-840 ,,0.3842,0.04,,1.597,1,,275.42
CC(C)(C)OC(=O)N1CC[NH+](Cc2c(O)cccc2F)C(c2cccs2)C1,21.79,26.68,600-620; 770-840 ,,0.272,0.0321,,3.24,1,,396.49
CCC1CCCN(C(=O)NC2CCCN(c3ccc(OC(F)F)cc3)C2)C1,410.48,431.57,600-840 ,,0.2611,0.1501,597.17,3.917,1,0.6455,383.46
CCC(Cc1ccccc1C)C(=O)NCc1ccc(N2CCC(CO)CC2)cc1,18.62,21.7,810-840 ,,0.26,0.203,783.25,4.152,1,0.065,394.56
CC(=O)Nc1cccc(C[NH+](C)CCC(C)O)c1,94.04,107.25,600-840 ,,0.3222,0.0602,,1.304,1,,250.34
O=C1CCSc2ccc(C(=O)NCc3cc(Cl)cc(Cl)c3O)cc2N1,145.03,202.59,600-840 ,,0.3222,0.2241,810.45,4.142,1,0.0001,395.28
CN(C)c1ccc(CNC(=O)c2ccccc2-c2nc(C(C)(C)C)no2)cc1,146.44,212.68,600-840 ,,0.3812,0.2701,764.63,4.248,1,0.0033,378.49
COCCn1c(C)c(C)c2cc(C(=O)Nc3ncccc3OC(C)C)ccc21,145.35,166.06,600-840 ,,0.2622,0.2511,730.45,4.341,1,0.0058,378.47
COCCN1CCOC2CC[NH+](Cc3ccccn3)CC21,82.85,94.55,600-840 ,,0.2622,0.0221,,0.02,1,,291.39
COC(=O)c1ncn(CCCc2nc3ccccc3o2)n1,111.48,143.24,600-840 ,,0.4213,0.241,555.49,1.847,1,8.2,285.29
CN(C)c1cccc(C2CCCN2S(N)(=O)=O)c1,90.12,103.96,600-840 ,,0.3943,0.1844,,1.037,1,,269.37
Cc1c(C(C)[NH2+]Cc2ccc(N(C)C)c(F)c2)nnn1-c1ccc(Cl)cc1,165.13,195.01,600-840 ,,0.4222,0.1012,753.45,3.741,1,0.0022,380.86
CCCOc1ccc(Cl)cc1NC(=O)NC(C)Cc1ccc(O)c(O)c1,145.8,163.21,600-840 ,,0.3412,0.2401,780.41,4.365,1,0.0007,378.86
CCN(CC)c1ccc(CNC(=O)N2CCC(c3ccncc3)CC2)cc1F,85.71,99.96,600-840 ,,0.2403,0.2281,695.55,4.248,1,0.0215,388.5
CCC(Nc1ccc(OCC(=O)NC)cc1C)c1ccc(C(F)(F)F)cc1O,46.36,51.45,600-840 ,,0.3612,0.1904,713.25,4.241,1,0.0135,394.4
COc1cc(C)c(C[NH+]2CCN(c3ccccc3C(F)(F)F)CC2)c(O)c1,11.06,14.95,600-620; 820; 840 ,,0.3222,0.1201,662.21,4.14,1,0.0042,374.39
CC1CCCC(Oc2cc(O)cc3oc(-c4cc(O)c(O)c(O)c4)cc(=O)c23)C1,11.06,18.44,600-640; 810-840 ,,0.4512,0.1011,957.35,4.241,1,0,396.42
CC1CCN(C(=O)C2CCNC(=O)C2)C2CCCCC12,254.01,265.52,600-840 ,,0.4613,0.0584,524.58,1.964,0,61.2,280.4
CN(C)C(=O)C(Cc1ccccc1)[NH2+]Cc1ncc[nH]1,71,84.56,600-840 ,,0.3403,0.0784,,0.7002,1,,274.35
CCOC(=O)N1CCC(C(C)[NH2+]C(C)c2cc(Br)ccc2O)CC1,5.137,7.374,600-620; 830-840 ,,0.3502,0.05,,3.539,1,,403.32
CN(Cc1ccc(N2CCCCC2)cc1)C(=O)Cc1cc(Cl)cc2c1OCC2,10.63,13.4,600-620; 810-820 ,,0.3112,0.2411,723.11,5.141,1,0.0022,412.95
CC(C)Oc1ccc(CNC(=O)NCc2ccccc2O)c(C(F)(F)F)c1,87.56,101.9,600-840 ,,0.312,0.27,673.41,4.142,1,0.0325,382.38
COCc1ccccc1C=C(C)C[NH2+]C(C)c1ccc(N2CCOCC2)cc1,30.91,54.45,600-660; 730-840 ,,0.321,0.0628,723.27,4.241,1,,385.53
COC(=O)C([NH2+]C(C)c1ccc(N(C)C)cc1)c1cccc(Br)c1,5.577,6.943,610; 810-840 ,,0.4242,0.0702,,2.957,1,,396.29
CCC(C)C(C)Oc1c(-c2ccc(O)cc2)oc2c(O)c(O)cc([O-])c2c1=O,111.37,134.36,600-840 ,,0.5113,0.0621,,2.955,1,,386.39
CC(Cc1ccsc1)[NH+](C)CCn1cncn1,78.85,94.48,600-840 ,,0.3223,0.0504,,1.536,1,,248.37
CCN(Cc1ccccc1)c1ccc(C[NH+](C)Cc2nnc3ccccn23)cc1,8.199,10.7,600; 810-840 ,,0.3222,0.0622,810.55,3.797,1,0.0004,376.49
CC(Nc1cccc(N2CCC(C(N)=O)CC2)c1)c1cc2c(cc1O)CCCC2,75.2,108.56,600-840 ,,0.3212,0.14,840.51,4.402,1,0.0011,397.52
CN(CCN(C)c1ccc(NC(=O)CCC(F)(F)F)cc1)c1ccc(N)cc1,148.02,160.18,600-840 ,,0.4222,0.2511,643.57,4.049,1,0.1155,393.44
CCOC(=O)c1cc2cc(NC(=O)N(C)Cc3ccccc3O)ccc2s1,130.51,188.5,600-840 ,,0.2712,0.2911,750.91,4.162,1,0.0012,384.46
CN(C)c1ccc(N=Nc2ccccc2C(=O)NCc2nc(C3CC3)n[nH]2)cc1,166.3,218.85,600-840 ,,0.4122,0.1244,933.23,4.241,1,,390.46
CC([NH2+]C(C)c1ccc(N2CCOCC2)cc1Cl)c1cccc([N+](=O)[O-])c1,12.48,15.2,600-630; 820 ,,0.4123,0.0602,,3.316,1,,394.9
Cc1ccc(C)c(C[NH+]2CC(c3ncn4cc(Br)ccc34)C2)c1O,41.68,55.71,600-840 ,,0.3222,0.0622,773.21,4.242,1,0,386.28
C[NH+]1CCN(c2ccc(C[NH+](Cc3ccccn3)C3CCCCC3)cc2)CC1,52.75,64.59,600-840 ,,0.3612,0.0391,813.15,4.241,1,0.0002,380.53
CN(c1ccc(CNC(=O)NCC2CC[NH+](C3CC3)CC2)cc1)C1CCCCC1,90.74,103.49,600-840 ,,0.3723,0.0622,807.17,4.511,1,0.0003,396.58
CCOc1ccc(N(C)CC(=O)Nc2c(C)nn(-c3ccc(C)cc3)c2C)cc1,112.64,152.62,600-840 ,,0.3622,0.2241,773.21,4.142,1,0.0022,390.48
CC([NH2+]C(c1ccccc1)C(O)c1ccccc1)c1cc([N+](=O)[O-])ccc1[O-],102.82,132.18,600-840 ,,0.4612,0.0292,,1.486,1,,364.4
COc1ccccc1C1(CNC(=O)NCCCSc2nccs2)CCC1,53.09,98.01,600-840 ,,0.2812,0.214,769.95,4.162,1,0.0012,390.55
Cc1nnc(SCC(O)C(F)(F)F)n1C1CC1,113.58,138.56,600-840 ,,0.4422,0.0744,445.57,1.737,1,225.15,263.26
COc1cc(O)c(C[NH+]2CCC(Oc3ccccc3C)C2)c(Br)c1,10.16,12.6,600-620; 810-820 ,,0.3752,0.0902,,4.548,1,,390.26
CCCOc1ccc(C(C)(C)C)cc1S(=O)(=O)Nc1ccc(O)cc1F,153.73,166.36,600-840 ,,0.3417,0.294,,4.335,1,,381.46
Cc1cc(O)c(C[NH+]2CCCCC2c2nnc(C3CCOCC3)o2)cc1Cl,11.06,14.95,600-620; 820; 840 ,,0.3623,0.0421,842.55,4.541,1,0,380.9
O=C(NC1CC[NH+](Cc2cc(-c3ccccc3)ccc2O)CC1)c1ccccc1,218.63,232.88,600-840 ,,0.3723,0.1211,,3.597,1,,380.47
Cc1cc(NCc2ccccn2)cc(=O)n1CCO,294.55,317.16,600-840 ,,0.3413,0.2741,565.45,1.246,1,123.23,261.31
O=C(NCCc1ccc(O)c(O)c1)Nc1ccnc(Oc2ccccc2Cl)c1,157.12,174.57,600-840 ,,0.3212,0.2961,912.25,4.241,1,0.0001,409.85
COc1ccc(C(CCO)[NH2+]C(C)c2cc(Br)c(F)cc2O)cc1,22.3,24.75,600-630; 760-840 ,,0.4002,0.064,750.71,3.259,1,0.1145,394.25
CCOc1cccc(C=CC(=O)N(Cc2ccccc2O)CC2CCCO2)c1,86.23,229.55,600-840 ,,0.27,0.16,733.13,4.016,1,0.0408,371.46
COc1ccc(CNc2cccc(OCc3cscn3)c2)cc1-c1nn[n-]n1,137.32,169.63,600-840 ,,0.3222,0.1511,857.95,3.915,1,0,380.45
O=C1CN(c2nc(-c3cc(Cl)cc(Cl)c3)no2)CN1Cc1ccccc1,112.66,150.68,600-840 ,,0.3723,0.1741,740.41,3.715,1,0.0032,378.23
COc1cc(Cl)ccc1S(=O)(=O)Nc1nnc(-c2ccsc2)s1,161.67,206.85,600-840 ,,0.4142,0.2141,,3.503,1,,376.89
CC(NC(=O)N(CC[NH+](C)C)Cc1cccc(C(F)(F)F)c1)c1ccc[nH]1,63.39,75.53,600-840 ,,0.3123,0.0601,,3.371,1,,393.4
CCOC(=O)c1c(NC(=O)C2CSCCS2)sc2c1CCCCC2,134.62,188.57,600-840 ,,0.3212,0.1011,713.27,4.735,1,0.0004,384.55
[NH3+]C(C(=O)Nc1c[nH]c2ccc(Br)cc12)C1Cc2ccccc2C1,45.18,60.06,600-840 ,,0.3622,0.1002,741.59,3.741,1,0.0022,376.27
O=C(Nc1cc(-c2cccc(Cl)c2)nn1CCO)C(F)Cc1ccccc1,158.66,182.21,600-840 ,,0.3612,0.2411,763.63,3.902,1,0.0152,385.83
CC(C)(C)CC(NC(=O)CSc1nc2ncncc2[nH]1)c1ccc(F)cc1,81.69,102.34,600-840 ,,0.2723,0.2011,810.45,3.7,1,0.0011,380.46
COc1ccc(CC(C)C(=O)N2CCC(NC(=O)OC(C)(C)C)C(C)C2)cc1,17.79,21.3,810-840 ,,0.28,0.14,663.19,3.537,1,0.9492,380.51
COC(=O)Cn1cc(-c2ccc(OCc3ccccc3)c(F)c2F)ccc1=O,212.58,262.32,600-840 ,,0.3412,0.2964,640.15,3.6,1,0.3902,379.36
O=C(NC1CC[NH+](CC2CC2)CC1)N1CCc2cc(-c3ccccc3)oc2C1,21.12,24.15,600-620; 770-840 ,,0.2913,0.0421,757.35,2.797,1,0.0655,378.48
CCOc1ccc(C(O)C2CCN(C(=O)c3cnc4ccccc4n3)CC2)cc1,153.73,166.36,600-840 ,,0.2612,0.1604,813.11,3.537,1,0.0204,385.46
Cc1ccc(C2(C(=O)NCC(O)c3cc(F)cc(Cl)c3)CCOCC2)cc1,16.71,20.05,840,,0.262,0.1503,763.21,3.754,1,0.0401,393.87
CC(C)c1nnc(N2CC3CCCC32)n1Cc1ccc(NC(=O)N(C)C)cc1,96.83,117.21,600-840 ,,0.3222,0.0824,755.55,3.545,1,0.0033,386.52
CCC(O)C1CCCCN1S(=O)(=O)c1c(Cl)cc(Cl)cc1Cl,7.938,10.89,600-620; 820; 840 ,,0.3742,0.1041,,3.765,1,,385.73
CCOc1ccc(CC(CNC(=O)C2(c3ccccc3C)CC2)C(=O)OC)cc1,17.82,21.33,810-840 ,,0.28,0.1941,730.61,3.617,1,0.1952,393.49
CCc1nc2c(s1)C(N(C)C(=O)NCc1cccnc1N1CCCC1)CCC2,81.08,94.59,600-840 ,,0.2912,0.1001,763.71,3.787,1,0.0011,398.55
CC(CCc1ccccc1F)C(=O)NC(C(=O)[O-])c1ccc(OC(F)F)cc1,23.01,27.55,600-640; 750-840 ,,0.3222,0.0824,,2.797,1,,401.37
CCNC(=O)NCCNC(=O)C=Cc1ccc(-c2ccccc2Cl)s1,239.42,390.74,600-840 ,,0.2922,0.2811,740.51,3.409,1,0.0424,375.89
CSCCCCNC(=O)C(=O)N(Cc1ccc(F)cc1)C1CCCCC1,294.08,317.58,600-840 ,,0.283,0.2481,660.61,3.747,1,0.8844,382.53
COCc1cccc(S(=O)(=O)N2CC(c3cccc(Cl)c3)OCC2C)c1,11.07,13.85,600-620; 820; 840 ,,0.341,0.1404,,3.534,1,,395.9
CC(C(=O)NC1(c2ccc(NC(=O)c3cnc[nH]3)cc2)CCC1)c1ccccc1,81.66,101.8,600-840 ,,0.2822,0.1911,830.29,3.752,1,0.0012,378.45
Clc1ccnc2c(-c3noc(-c4cccnc4N4CCOCC4)n3)cccc12,121.6,147.99,600-840 ,,0.4423,0.1711,842.57,3.583,1,0.0002,386.85
CCCC(NC(=O)C(=O)N1CCSCC1c1ccc(C)cc1)c1ccccn1,215.6,232.77,600-840 ,,0.2612,0.1201,759.95,3.368,1,0.0408,397.53
CCC(c1ccncc1)N1C(=O)NC(C)(c2cccc(Br)c2)C1=O,51.14,104.7,600-840 ,,0.3612,0.1104,713.25,3.502,1,0.0132,394.27
CC(CNC(=O)OC(C)(C)C)C(=O)Nc1ccc(Cl)cc1-n1cccn1,158.66,182.21,600-840 ,,0.364,0.174,703.97,3.6,1,0.0867,374.86
COc1ccc(CCC(C)NC(=O)N(C)CC2OCCc3ccccc32)cc1,17.79,21.3,810-840 ,,0.3122,0.124,683.19,3.765,1,0.2701,378.5
CC1c2cccc(Br)c2CCN1C(=O)COCc1cccnc1,77.58,105.08,600-840 ,,0.2613,0.1644,623.11,3.333,1,0.4484,377.26
CCC(CC(=O)NCc1n[nH]c(COc2ccccc2)n1)c1ccc(C)cc1,94.42,117.89,600-840 ,,0.3222,0.2121,793.21,3.915,1,0.0013,370.46
Cc1cc(NC(=O)c2cccc(OCC3CCCO3)c2)nn1C1CCCCC1,102.51,123.07,600-840 ,,0.296,0.162,750.09,4.509,1,0.0038,377.49
CCOc1cccc(OCC)c1C(=O)N1CCC(OC(=O)OC(C)(C)C)C1,35.22,51.3,600-840 ,,0.3,0.214,604.93,3.531,1,1.832,379.45
CCn1nc(C)c(NC(=O)C(=O)N2CC(c3ccccc3)c3ccccc32)c1C,301.38,446.49,600-840 ,,0.2611,0.1511,783.45,3.517,1,0.0038,386.47
C[NH+]1CCC2C(CCCN2C(=O)NC(c2cccc(Cl)c2)c2ccccn2)C1,95.57,110.37,600-840 ,,0.2822,0.0321,810.43,3.514,1,0.0022,394.92
CC(Cc1cnc2ccccc2n1)C(=O)OC(C)C(=O)NCCC1=CCCCC1,81.69,113.79,600-840 ,,0.2723,0.1011,763.21,3.781,1,0.0655,397.51
CC1CCC(C(C)C)C(OC(=O)C[NH2+]C(C)c2noc(COC(C)C)n2)C1,74.51,94.05,600-840 ,,0.4223,0.0221,,2.795,0,,379.49
CC(Sc1ccccc1C(=O)NCCc1nc2ccccc2s1)C(=O)[O-],294.08,317.74,600-840 ,,0.3222,0.0924,,2.755,1,,386.47
CC(OC(=O)c1csc(-c2ccc(Cl)s2)n1)C(=O)NCC(F)(F)F,168.11,211.1,600-840 ,,0.3412,0.1201,617.25,3.466,1,0.0655,392.81
CCOC(=O)c1c(NC(=S)NCc2ccncc2C)sc2c1CCCC2,151.55,167.08,600-840 ,,0.294,0.1841,,4.363,1,,391.54
COc1ccc(C(C[NH+](C)C)NC(=O)NCc2ccc(Cl)cc2F)cc1,26.29,36.06,600-640; 740-840 ,,0.3222,0.101,753.41,2.797,1,0.1245,380.84
Cc1cccc(C)c1C(C)NC(=O)c1ccc(Cl)c(NS(C)(=O)=O)c1,140.64,180.17,600-840 ,,0.34,0.17,,3.704,1,,378.9
CC(C)(C)OC(=O)NC1CC(CNC(=O)C2(Cc3ccccc3F)CC2)C1,23.01,27.55,600-640; 750-840 ,,0.261,0.1911,657.19,3.36,1,0.6455,374.47
O=C1CC([NH2+]C(c2ccccc2)c2ccccc2Br)CN1C1CC1,5.692,7.087,610; 810-840 ,,0.4242,0.0744,703.11,3.242,1,0.2742,387.29
Cc1ccc(S(=O)(=O)NCC(=O)OC(C)c2ccc(F)c(Cl)c2)cc1C,13.94,17.07,600; 810-840 ,,0.351,0.1944,,3.535,1,,401.87
COc1ccncc1CNC(=O)CCC(NC(=O)OC(C)(C)C)c1ccccc1,94.89,108.41,600-840 ,,0.312,0.203,773.29,3.611,1,0.1255,405.5
COC(=O)C(Cc1ccccc1)Cc1nc(-c2ccc(C(F)(F)F)nc2)no1,100.41,117.09,600-840 ,,0.3722,0.1721,673.27,3.702,1,0.0655,384.34
CCC1CCCC[NH+]1CCNC(=O)N1CCC(Nc2ccc(F)cc2)CC1,218.43,230.01,600-840 ,,0.2822,0.0421,733.57,3.537,1,0.0214,380.52
O=C(CCCc1ccccc1F)N1CC2(CCCN2C(=O)CCc2ccoc2)C1,29.76,41.38,600-660; 730-840 ,,0.271,0.1001,673.41,3.502,1,0.1441,396.46
CCN(C(C)Cc1ccccc1C(F)(F)F)S(=O)(=O)c1cncn1CC,81.43,103.44,600-840 ,,0.3612,0.112,,3.427,1,,385.44
Cc1cc(CNC(=O)N2CCCC(CCO)C2)cc(NC(=O)OC(C)(C)C)c1,82.93,99.9,600-840 ,,0.3061,0.2016,773.25,3.752,1,0.0862,391.52
COc1cccnc1C(=O)N1CCCC1c1cc(F)cc(Br)c1,84.85,142.32,600-840 ,,0.24,0.191,600.81,3.785,1,0.214,383.24
CC(C)Oc1ccc(C(=O)Nc2nc(C[NH+]3CC(C)OC(C)C3)cs2)cc1,101.14,117.45,600-840 ,,0.2722,0.0603,,3.894,1,,393.51
CCC(NC(=O)OC(C)(C)C)C(=O)N1Cc2cccc(Br)c2C1,5.577,6.943,610; 810-840 ,,0.3202,0.15,604.45,3.604,1,0.8902,385.28
CSc1ccc(NC(=O)C(=O)NCCCCOc2ccc(Cl)cc2)cc1,294.08,317.74,600-840 ,,0.3618,0.37,750.71,4.241,1,0.032,394.91
O=C([O-])C12COCC1C[NH+](Cc1nc(-c3cccc(Cl)c3Cl)cs1)C2,4.419,6.069,600-620; 810-820 ,,0.4203,0.0162,797.37,2.595,1,0,385.26
O=C1CC2CC1C(C(=O)NC(c1cc(F)cc(Br)c1)C1CC1)C2,23.01,27.55,600-640; 750-840 ,,0.361,0.044,623.11,3.567,1,0.3902,380.26
