SMILES,BoilingPoint,CrystalSolubility,Molecular_Weight,Log_P,wavelength_range,max_sigma,sigma_780nm,Tox_score,SA_score,is_aromatic,ISC(S1-T1)
CCC([NH2+]CC(c1ccc(F)cc1)N1CCOCC1)c1ccc(N(C)C)cc1,100.0,100.0,100.0,2.0,,3.04,3.04,0.5,0.5,1.0,0.0001
CC1CC([NH2+]CC2=CCN(C(=O)OC(C)(C)C)CC2)c2c(O)ccc(F)c21,0.003,0.0,0.0,0.003,,0.005,0.003,0.003,0.003,0.0,0.003
Cc1cc(C(=O)Nc2ccc(C=Cc3ccc(N(C)C)cc3)cc2)cn(C)c1=O,250.0,50.0,300.0,4.0,,0.4,0.2,0.6,0.4,1.0,1.5
COc1cccc(C[NH+]2CCC(OCc3ccc(Cl)cc3Cl)C2)c1O,0.0004,0.0004,0.0004,0.0004,,0.0004,0.0004,0.0004,0.0004,0.0,0.0004
CCOc1ccc(O)c(C[NH2+]C2CCN(c3cccc(OC(F)(F)F)c3)C2)c1,186.4,0.0,322.35,2.48,,0.004,0.004,0.34,0.33,1.0,1.98
COc1ccc(-n2c(C)cc(C(=O)NCC3(C(C)CCO)CCC3)c2C)cc1,150.0,100.0,50.0,2.0,,1.0,0.5,0.2,0.3,1.0,0.1
COc1ccc(O)c(C[NH+]2CCCC3(CCCN3C(=O)OC(C)(C)C)CC2)c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(=Cc1cccc(Cl)c1)C(=O)NC(C)c1ccc(N2CCOCC2)cc1,180.0,250.0,200.0,4.5,,3.0,2.5,0.5,0.7,1.0,1.5
CN(C)c1ccc(CN2CC3CC2C[NH+](Cc2nccs2)C3)c2ccccc12,100.0,50.0,200.0,2.5,,0.07,0.05,0.01,0.02,0.0,0.08
O=[N+]([O-])c1ccc2c(c1)C[NH+](Cc1ccc(OCc3ccccc3)cc1O)C2,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
Cc1cc(CN2CCC3C2CC[NH+]3C2CCCC2)c(O)cc1Br,250.0,50.0,250.0,1.5,,1.3,1.3,0.5,0.5,1.0,0.5
COc1cc(OC(C)C2CC2)c2c(c1)oc(=O)c1c3cc(O)c(O)cc3oc21,2.01,2.01,2.01,2.01,,2.01,2.01,0.01,0.01,1.0,2.01
CCN(CC)c1ccc(C[NH+]2CCCC(N3Cc4c(F)cccc4C3=O)C2)cc1,200.0,50.0,150.0,3.5,,0.3,0.1,0.5,0.3,1.0,0.2
COc1ccc(OC)c(NC(=S)N(Cc2ccco2)Cc2ccccc2O)c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)OC(=O)N1CC(C[NH3+])C(C(F)(F)F)C1,0.5,0.5,0.5,0.5,,0.6,0.6,0.5,0.5,0.0,0.6
O=C(C1CC[NH+](C2CCCCC2)C1)N(Cc1ccco1)Cc1ccccc1O,0.0006,0.0006,0.0006,0.0006,,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006
CC(Nc1cccc(C(=O)OC(C)(C)C)n1)c1ccc(N2CCOCC2)cc1,0.0,0.0,0.0,0.0,,0.003,0.003,0.0,0.0,0.0,0.0
CC(NS(=O)(=O)Cc1cc(Cl)cc(Cl)c1)c1ccc(N(C)C)cc1,0.005,0.005,0.005,0.005,,0.005,0.005,0.005,0.005,0.0,0.005
CCC(CNC(=O)C=Cc1ccc(O)c(O)c1)Oc1ccccc1C(F)(F)F,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C[NH+](Cc1c(O)ccc(F)c1Cl)C1(C)CCN(C(=O)OC(C)(C)C)CC1,123.5,0.12,256.21,3.21,,0.45,0.23,0.67,0.89,1.0,1.25
CCC(CC)C1CC([NH2+]C(C)c2ccc(N3CCOCC3)c(F)c2)CCO1,200.5,1.25,234.34,2.45,,0.34,0.25,0.15,0.25,0.0,0.22
O=C(NCc1ccc(N2CCC(CO)CC2)cc1)C1CCCC1c1ccccc1,320.0,300.0,100.0,4.5,,5.5,4.5,0.3,0.2,1.0,0.7
CC(C)(C)c1ccc(O)c(C[NH+]2CCN(c3ccc4c(c3)CCC4=O)CC2)c1,100.0,1.0,100.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
Cc1cncc(C(C)[NH2+]Cc2ccc(N3CCOCC3)cc2C(F)(F)F)c1,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
COc1cc([O-])c2c(=O)c(OC(C)C(C)C)c(-c3ccc(O)c(O)c3)oc2c1,0.01,0.01,0.01,0.01,,0.01,0.01,0.01,0.01,0.0,0.01
CN(Cc1ccc(N(C)C)cc1)C(=O)NCc1ccccc1OC1CCCC1,250.0,100.0,300.0,2.5,,1.2,0.7,0.2,0.3,1.0,0.5
Cc1cccc(C(C)C)c1NC(=S)NCc1ccc(N2CCOCC2)cc1,200.0,0.1,0.3,2.6,,5.6,5.6,0.6,0.5,1.0,0.8
Cc1[nH]c(=O)ncc1C(=O)N(C)CCC=C1c2ccccc2CCc2ccccc21,400.0,0.001,0.1,0.5,,0.003,0.0015,0.1,0.5,1.0,0.0005
CCN(CC[NH3+])C1CC[NH+](Cc2ccccc2)CC1,100.0,100.0,100.0,0.1,,1.2,1.2,0.5,0.3,0.0,0.1
CC(C)(C)OC(=O)N1CC[NH+](Cc2c(O)cccc2F)C(c2cccs2)C1,0.008,0.008,0.008,0.008,,0.008,0.008,0.008,0.008,0.0,0.008
CCC1CCCN(C(=O)NC2CCCN(c3ccc(OC(F)F)cc3)C2)C1,400.0,200.0,300.0,3.5,,7.3,5.2,0.4,0.6,1.0,1.2
CCC(Cc1ccccc1C)C(=O)NCc1ccc(N2CCC(CO)CC2)cc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)Nc1cccc(C[NH+](C)CCC(C)O)c1,200.0,100.0,150.0,2.3,,1.2,0.5,0.6,0.8,0.0,0.5
O=C1CCSc2ccc(C(=O)NCc3cc(Cl)cc(Cl)c3O)cc2N1,220.2,12.5,338.9,1.8,,3.1,2.7,0.4,0.7,1.0,2.3
CN(C)c1ccc(CNC(=O)c2ccccc2-c2nc(C(C)(C)C)no2)cc1,0.004,0.004,0.004,0.004,,0.004,0.004,0.004,0.004,0.0,0.004
COCCn1c(C)c(C)c2cc(C(=O)Nc3ncccc3OC(C)C)ccc21,120.0,150.0,250.0,3.2,,20.5,10.3,0.4,0.6,0.0,0.2
COCCN1CCOC2CC[NH+](Cc3ccccn3)CC21,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)c1ncn(CCCc2nc3ccccc3o2)n1,340.0,0.3,250.0,1.2,,4.5,4.2,0.6,0.4,1.0,3.1
CN(C)c1cccc(C2CCCN2S(N)(=O)=O)c1,2e-06,2e-06,2e-06,2e-06,,2e-06,2e-06,2e-06,2e-06,0.0,2e-06
Cc1c(C(C)[NH2+]Cc2ccc(N(C)C)c(F)c2)nnn1-c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,,0.4,0.4,0.0,0.0,0.0,0.0
CCCOc1ccc(Cl)cc1NC(=O)NC(C)Cc1ccc(O)c(O)c1,,,,,,,,,,,
CCN(CC)c1ccc(CNC(=O)N2CCC(c3ccncc3)CC2)cc1F,120.0,100.0,100.0,0.1,,0.015,0.008,0.1,0.5,0.0,0.009
CCC(Nc1ccc(OCC(=O)NC)cc1C)c1ccc(C(F)(F)F)cc1O,320.0,400.0,500.0,3.7,,5.2,3.5,0.6,0.8,1.0,0.4
COc1cc(C)c(C[NH+]2CCN(c3ccccc3C(F)(F)F)CC2)c(O)c1,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
CC1CCCC(Oc2cc(O)cc3oc(-c4cc(O)c(O)c(O)c4)cc(=O)c23)C1,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,0.5
CC1CCN(C(=O)C2CCNC(=O)C2)C2CCCCC12,200.0,100.0,200.0,0.8,,3.1,2.5,0.4,0.6,1.0,2.3
CN(C)C(=O)C(Cc1ccccc1)[NH2+]Cc1ncc[nH]1,400.0,100.0,180.0,1.2,,1.2,0.7,0.5,0.3,1.0,0.9
CCOC(=O)N1CCC(C(C)[NH2+]C(C)c2cc(Br)ccc2O)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CN(Cc1ccc(N2CCCCC2)cc1)C(=O)Cc1cc(Cl)cc2c1OCC2,200.0,0.005,0.001,0.3,,0.005,0.001,0.7,0.5,1.0,0.002
CC(C)Oc1ccc(CNC(=O)NCc2ccccc2O)c(C(F)(F)F)c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COCc1ccccc1C=C(C)C[NH2+]C(C)c1ccc(N2CCOCC2)cc1,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
COC(=O)C([NH2+]C(C)c1ccc(N(C)C)cc1)c1cccc(Br)c1,200.0,10.0,200.0,0.1,,0.01,0.004,0.5,0.6,1.0,0.1
CCC(C)C(C)Oc1c(-c2ccc(O)cc2)oc2c(O)c(O)cc([O-])c2c1=O,50.0,0.5,0.5,0.5,,0.03,0.02,0.1,0.1,0.0,0.02
CC(Cc1ccsc1)[NH+](C)CCn1cncn1,1e-06,1e-06,1e-06,1e-06,,1e-06,1e-06,1e-06,1e-06,0.0,1e-06
CCN(Cc1ccccc1)c1ccc(C[NH+](C)Cc2nnc3ccccn23)cc1,150.0,100.0,200.0,2.0,,0.003,0.002,0.001,0.001,1.0,0.01
CC(Nc1cccc(N2CCC(C(N)=O)CC2)c1)c1cc2c(cc1O)CCCC2,,,,,,,,,,,
CN(CCN(C)c1ccc(NC(=O)CCC(F)(F)F)cc1)c1ccc(N)cc1,150.0,0.0005,0.2,0.5,,0.005,0.0035,0.4,0.2,0.0,0.001
CCOC(=O)c1cc2cc(NC(=O)N(C)Cc3ccccc3O)ccc2s1,230.0,5.0,240.0,3.4,,2.3,1.2,0.1,0.2,1.0,0.1
CN(C)c1ccc(N=Nc2ccccc2C(=O)NCc2nc(C3CC3)n[nH]2)cc1,0.0,0.0,0.0,0.0,,0.003,0.004,0.0,0.0,0.0,0.003
CC([NH2+]C(C)c1ccc(N2CCOCC2)cc1Cl)c1cccc([N+](=O)[O-])c1,100.0,50.0,100.0,0.5,,0.005,0.004,0.1,0.3,1.0,0.002
Cc1ccc(C)c(C[NH+]2CC(c3ncn4cc(Br)ccc34)C2)c1O,0.0005,0.0005,0.0005,0.0005,,0.0005,0.0005,0.0005,0.0005,0.0,0.0005
C[NH+]1CCN(c2ccc(C[NH+](Cc3ccccn3)C3CCCCC3)cc2)CC1,100.0,100.0,200.0,2.5,,0.001,0.001,0.8,0.2,1.0,1.1
CN(c1ccc(CNC(=O)NCC2CC[NH+](C3CC3)CC2)cc1)C1CCCCC1,350.0,100.0,350.0,3.5,,0.004,0.003,0.5,0.5,1.0,0.007
CCOc1ccc(N(C)CC(=O)Nc2c(C)nn(-c3ccc(C)cc3)c2C)cc1,,,,,,,,,,,
CC([NH2+]C(c1ccccc1)C(O)c1ccccc1)c1cc([N+](=O)[O-])ccc1[O-],0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,0.5
COc1ccccc1C1(CNC(=O)NCCCSc2nccs2)CCC1,250.0,2.0,230.0,2.0,,0.0054,0.0047,0.0003,0.0003,1.0,0.0095
Cc1nnc(SCC(O)C(F)(F)F)n1C1CC1,,,,,,,,,,,
COc1cc(O)c(C[NH+]2CCC(Oc3ccccc3C)C2)c(Br)c1,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
CCCOc1ccc(C(C)(C)C)cc1S(=O)(=O)Nc1ccc(O)cc1F,200.0,0.5,0.5,0.5,,0.013,0.013,0.5,0.5,1.0,0.01
Cc1cc(O)c(C[NH+]2CCCCC2c2nnc(C3CCOCC3)o2)cc1Cl,250.0,100.0,300.0,3.4,,0.2,0.05,0.4,0.2,0.0,0.5
O=C(NC1CC[NH+](Cc2cc(-c3ccccc3)ccc2O)CC1)c1ccccc1,240.0,100.0,260.0,3.2,,3.4,1.6,0.5,0.7,1.0,2.1
Cc1cc(NCc2ccccn2)cc(=O)n1CCO,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NCCc1ccc(O)c(O)c1)Nc1ccnc(Oc2ccccc2Cl)c1,280.5,0.001,287.7,4.23,,3.24,3.24,0.68,0.42,1.0,0.14
COc1ccc(C(CCO)[NH2+]C(C)c2cc(Br)c(F)cc2O)cc1,200.0,10.0,200.0,2.5,,0.5,0.4,0.7,0.5,1.0,0.3
CCOc1cccc(C=CC(=O)N(Cc2ccccc2O)CC2CCCO2)c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(CNc2cccc(OCc3cscn3)c2)cc1-c1nn[n-]n1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CN(c2nc(-c3cc(Cl)cc(Cl)c3)no2)CN1Cc1ccccc1,0.01,0.01,0.01,0.01,,0.01,0.01,0.01,0.01,0.0,0.01
COc1cc(Cl)ccc1S(=O)(=O)Nc1nnc(-c2ccsc2)s1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(NC(=O)N(CC[NH+](C)C)Cc1cccc(C(F)(F)F)c1)c1ccc[nH]1,200.0,100.0,50.0,4.0,,0.003,0.007,0.5,0.5,1.0,0.03
CCOC(=O)c1c(NC(=O)C2CSCCS2)sc2c1CCCCC2,250.0,50.0,300.0,3.5,,0.2,0.05,0.5,0.3,0.0,0.4
[NH3+]C(C(=O)Nc1c[nH]c2ccc(Br)cc12)C1Cc2ccccc2C1,310.0,10.0,260.0,4.5,,3.8,3.2,0.5,0.6,1.0,0.7
O=C(Nc1cc(-c2cccc(Cl)c2)nn1CCO)C(F)Cc1ccccc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)CC(NC(=O)CSc1nc2ncncc2[nH]1)c1ccc(F)cc1,230.0,100.0,250.0,5.0,,0.003,0.001,0.1,0.5,1.0,2.5
COc1ccc(CC(C)C(=O)N2CCC(NC(=O)OC(C)(C)C)C(C)C2)cc1,250.0,1.0,100.0,2.0,,0.01,0.001,0.5,0.5,0.0,0.1
COC(=O)Cn1cc(-c2ccc(OCc3ccccc3)c(F)c2F)ccc1=O,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
O=C(NC1CC[NH+](CC2CC2)CC1)N1CCc2cc(-c3ccccc3)oc2C1,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
CCOc1ccc(C(O)C2CCN(C(=O)c3cnc4ccccc4n3)CC2)cc1,200.0,50.0,180.0,1.5,,3.0,2.0,0.6,0.3,1.0,0.5
Cc1ccc(C2(C(=O)NCC(O)c3cc(F)cc(Cl)c3)CCOCC2)cc1,180.0,100.0,200.0,2.3,,1.8,1.2,0.4,0.6,1.0,0.3
CC(C)c1nnc(N2CC3CCCC32)n1Cc1ccc(NC(=O)N(C)C)cc1,120.0,10.0,200.0,1.5,,4.2,3.8,0.1,0.9,1.0,2.3
CCC(O)C1CCCCN1S(=O)(=O)c1c(Cl)cc(Cl)cc1Cl,0.0,0.0,0.0,0.0,,0.0001,0.0001,0.0,0.0,0.0,0.0
CCOc1ccc(CC(CNC(=O)C2(c3ccccc3C)CC2)C(=O)OC)cc1,130.0,50.0,200.0,1.5,,0.1,0.05,0.7,0.9,1.0,1.8
CCc1nc2c(s1)C(N(C)C(=O)NCc1cccnc1N1CCCC1)CCC2,1e-06,1e-06,1e-06,1e-06,,1e-06,1e-06,1e-06,1e-06,0.0,1e-06
CC(CCc1ccccc1F)C(=O)NC(C(=O)[O-])c1ccc(OC(F)F)cc1,0.15,0.15,0.15,0.15,,0.15,0.15,0.15,0.15,0.0,0.15
CCNC(=O)NCCNC(=O)C=Cc1ccc(-c2ccccc2Cl)s1,0.0,0.0,0.0,0.0,,0.07,0.07,0.0,0.0,0.0,0.0
CSCCCCNC(=O)C(=O)N(Cc1ccc(F)cc1)C1CCCCC1,250.0,10.0,150.0,3.5,,1.2,0.5,0.8,0.3,1.0,1.7
COCc1cccc(S(=O)(=O)N2CC(c3cccc(Cl)c3)OCC2C)c1,300.0,100.0,150.0,2.5,,1.4,1.2,0.5,0.3,1.0,0.3
CC(C(=O)NC1(c2ccc(NC(=O)c3cnc[nH]3)cc2)CCC1)c1ccccc1,400.0,100.0,100.0,1.5,,4.6,1.5,0.3,0.2,1.0,2.5
Clc1ccnc2c(-c3noc(-c4cccnc4N4CCOCC4)n3)cccc12,200.0,0.5,0.6,0.4,,0.4,0.3,0.2,0.3,1.0,0.5
CCCC(NC(=O)C(=O)N1CCSCC1c1ccc(C)cc1)c1ccccn1,230.0,100.0,250.0,0.7,,0.5,0.3,0.2,0.4,0.0,0.8
CCC(c1ccncc1)N1C(=O)NC(C)(c2cccc(Br)c2)C1=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(CNC(=O)OC(C)(C)C)C(=O)Nc1ccc(Cl)cc1-n1cccn1,100.0,100.0,200.0,0.0,,0.0002,0.0001,0.5,0.5,0.0,0.001
COc1ccc(CCC(C)NC(=O)N(C)CC2OCCc3ccccc32)cc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC1c2cccc(Br)c2CCN1C(=O)COCc1cccnc1,200.0,100.0,300.0,4.5,,2.5,1.5,0.3,0.2,1.0,0.5
CCC(CC(=O)NCc1n[nH]c(COc2ccccc2)n1)c1ccc(C)cc1,100.0,100.0,200.0,1.5,,1.3,1.3,0.1,0.2,1.0,0.8
Cc1cc(NC(=O)c2cccc(OCC3CCCO3)c2)nn1C1CCCCC1,260.0,50.0,180.0,2.5,,0.15,0.05,0.3,0.2,1.0,1.5
CCOc1cccc(OCC)c1C(=O)N1CCC(OC(=O)OC(C)(C)C)C1,250.0,0.5,0.5,0.5,,0.7,0.8,0.5,0.3,0.0,0.1
CCn1nc(C)c(NC(=O)C(=O)N2CC(c3ccccc3)c3ccccc32)c1C,250.0,0.8,0.5,0.4,,0.7,0.5,0.6,0.5,0.0,0.8
C[NH+]1CCC2C(CCCN2C(=O)NC(c2cccc(Cl)c2)c2ccccn2)C1,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
CC(Cc1cnc2ccccc2n1)C(=O)OC(C)C(=O)NCCC1=CCCCC1,100.0,1.5,250.0,2.5,,0.06,0.05,0.5,0.3,0.0,2.4
CC1CCC(C(C)C)C(OC(=O)C[NH2+]C(C)c2noc(COC(C)C)n2)C1,0.0,0.0,0.0,0.0,,1e-05,1e-06,0.5,0.5,1.0,1e-05
CC(Sc1ccccc1C(=O)NCCc1nc2ccccc2s1)C(=O)[O-],6e-06,8e-06,9e-06,7e-06,,2e-06,1e-06,4e-06,5e-06,0.0,3e-06
CC(OC(=O)c1csc(-c2ccc(Cl)s2)n1)C(=O)NCC(F)(F)F,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)c1c(NC(=S)NCc2ccncc2C)sc2c1CCCC2,200.5,0.1,294.5,1.3,,0.02,0.02,0.01,0.01,1.0,1.1
COc1ccc(C(C[NH+](C)C)NC(=O)NCc2ccc(Cl)cc2F)cc1,0.23,0.23,0.23,0.23,,0.23,0.23,0.23,0.23,1.0,0.23
Cc1cccc(C)c1C(C)NC(=O)c1ccc(Cl)c(NS(C)(=O)=O)c1,200.0,100.0,250.0,3.5,,3.3,2.2,0.5,0.3,1.0,0.2
CC(C)(C)OC(=O)NC1CC(CNC(=O)C2(Cc3ccccc3F)CC2)C1,240.0,100.0,200.0,2.5,,0.12,0.08,0.2,0.3,1.0,0.12
O=C1CC([NH2+]C(c2ccccc2)c2ccccc2Br)CN1C1CC1,200.0,100.0,300.0,0.7,,0.02,0.01,0.5,0.6,1.0,0.3
Cc1ccc(S(=O)(=O)NCC(=O)OC(C)c2ccc(F)c(Cl)c2)cc1C,,,,,,,,,,,
COc1ccncc1CNC(=O)CCC(NC(=O)OC(C)(C)C)c1ccccc1,180.0,0.1,0.1,2.0,,0.03,0.01,0.1,0.1,0.0,0.001
COC(=O)C(Cc1ccccc1)Cc1nc(-c2ccc(C(F)(F)F)nc2)no1,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,0.0,1.0,1.0
CCC1CCCC[NH+]1CCNC(=O)N1CCC(Nc2ccc(F)cc2)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CCCc1ccccc1F)N1CC2(CCCN2C(=O)CCc2ccoc2)C1,300.0,0.03,345.0,3.6,,0.07,0.04,0.13,0.32,1.0,1.67
CCN(C(C)Cc1ccccc1C(F)(F)F)S(=O)(=O)c1cncn1CC,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(CNC(=O)N2CCCC(CCO)C2)cc(NC(=O)OC(C)(C)C)c1,450.0,10.0,500.0,2.1,,1.5,0.8,0.4,0.7,1.0,3.1
COc1cccnc1C(=O)N1CCCC1c1cc(F)cc(Br)c1,,,,,,,,,,,
CC(C)Oc1ccc(C(=O)Nc2nc(C[NH+]3CC(C)OC(C)C3)cs2)cc1,250.0,100.0,200.0,3.5,,0.5,0.2,0.6,0.8,1.0,2.3
CCC(NC(=O)OC(C)(C)C)C(=O)N1Cc2cccc(Br)c2C1,250.0,50.0,350.0,2.3,,0.01,0.005,0.3,0.4,1.0,2.5
CSc1ccc(NC(=O)C(=O)NCCCCOc2ccc(Cl)cc2)cc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
O=C([O-])C12COCC1C[NH+](Cc1nc(-c3cccc(Cl)c3Cl)cs1)C2,300.0,100.0,100.0,1.0,,0.05,0.01,0.5,0.5,0.0,0.02
O=C1CC2CC1C(C(=O)NC(c1cc(F)cc(Br)c1)C1CC1)C2,150.0,10000.0,250.0,4.0,,0.002,0.002,0.5,0.5,0.0,1.0
CC1COCCCN1C(=O)c1ccc(COc2ccc(Br)cc2)o1,245.0,3.0,245.0,4.1,,4.3,4.2,0.8,0.9,1.0,3.1
CC(C)(C)OC(=O)N1CCC(n2c(C[NH3+])cc3cc(Cl)ccc32)CC1=O,230.0,0.5,0.3,1.2,,0.05,0.02,0.1,0.3,1.0,0.5
COC(=O)CC[NH+](CC(=O)NC(C)c1ccc(Cl)c(Cl)c1)CC(C)C,0.1,0.0,0.0,0.1,,0.1,0.1,0.1,0.1,0.0,0.1
CSC1(CNC(=O)C(=O)NC(c2ccc(Cl)cc2)C2CCC2)CCC1,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
Cc1ccc(NC(=O)C(=O)NC(C)c2cccc(F)c2F)cc1OC(C)C,3e-06,3e-06,3e-06,3e-06,,3e-06,3e-06,3e-06,3e-06,0.0,3e-06
COc1ccc(C[NH+](C)C(C)c2nc3ccccc3c(=O)[nH]2)cc1OC(F)F,160.0,0.1,0.4,0.3,,4.1,3.5,0.5,0.6,0.0,1.7
Cc1csc(CCCCNC(=O)NC(CCO)c2ccc(Cl)cc2)n1,300.0,1.0,500.0,3.0,,0.1,0.005,0.1,0.2,1.0,2.5
CC(CCc1cccn1C)NC(=O)N1CCc2ccc(Br)cc2C1,150.0,100.0,250.0,2.1,,0.5,0.2,0.3,0.6,1.0,2.5
COc1c(Cl)cccc1NC(=O)C(=O)NCc1ccc(C(C)(F)F)cc1,0.005,0.0,0.0,0.005,,0.002,0.002,0.005,0.005,0.0,0.003
CCOC(=O)c1ccc(OC)c(S(=O)(=O)N(CC)c2ccc(C)cc2C)c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C(C)(C)C(=O)NCC2CCCOC2C(C)(C)C)cc1OC,,,,,,,,,,,
Cc1cccc(N(CC(=O)[O-])C(=O)C2CC2c2ccc(Cl)cc2Cl)n1,0.001,0.0,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
CC1C[NH+](CCOc2ccc(CCNC(=O)C3CC3(Cl)Cl)cc2)CC1C,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC1(CNS(=O)(=O)C2CCCCC2)CCCN(C(=O)OC(C)(C)C)CC1,300.0,100.0,200.0,2.5,,3.5,1.2,0.5,0.1,0.0,0.6
[NH3+]CCCN(Cc1ccccc1)C(=O)CSCc1coc(-c2ccccc2)n1,200.0,1e-06,100.0,1.5,,0.0013,0.0012,0.45,0.5,0.0,3.25
Nc1ccccc1CNc1nccc(I)c1C(F)(F)F,150.0,100.0,100.0,2.3,,0.003,0.001,0.5,0.7,1.0,0.004
CCc1nc2ccccc2n1CC(=O)NC(C)c1cc(OC)c(OC)cc1F,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
CN(C)C(=O)Sc1ccc(NS(=O)(=O)c2c[nH]c3cccc(F)c23)cc1,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
CSC1(CNC(=O)Nc2cc(F)c(Br)c(F)c2)CCOCC1,120.0,5.0,50.0,0.5,,0.7,0.4,0.5,0.3,0.0,0.3
CCOC(=O)c1c(F)cccc1NC(=O)N1CC2(CCC2)C1C1CCOCC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCc1n[nH]c(=O)c(CNC(=O)NC(c2ccc(F)cc2)C(C)(C)C)c1CC,350.0,1000.0,230.0,4.3,,1.3,1.1,0.3,0.6,1.0,0.9
CC(C)C(OC(=O)c1cc2ccccc2c(=O)o1)C(=O)N(C)C1CCCCC1,300.0,100.0,300.0,5.6,,4.2,1.5,0.5,0.3,1.0,2.8
NC(=O)c1cccc(Oc2ccc(NC(=O)NC3CCCC4OCCC34)cc2)c1,,,,,,,,,,,
CCC(NC(=O)Nc1cc(S(N)(=O)=O)cc(C)c1C)c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Cc1c(C(=O)N2CSCC2C(=O)NC(C)(C)C)sc2ccc(F)cc12,0.01,0.01,0.01,0.01,,0.01,0.01,0.01,0.01,0.0,0.01
O=C(CCOc1cccc(Br)c1)N1CCC(OCC2CC2)CC1,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,0.5
COc1ccccc1CC(=O)N1CCC(Nc2nc3ccccc3s2)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)CC(=O)Nc2ccc(NS(=O)(=O)c3cccc(Cl)c3F)cc21,0.15,0.0,0.0,0.15,,0.15,0.15,0.15,0.15,0.0,0.15
CC(COc1ccc(Cl)c(Cl)c1)[NH2+]C1CC[NH+](CC2CCCO2)CC1,150.0,5.0,150.0,2.1,,1.5,1.2,0.3,0.1,1.0,0.2
CC1CN(c2nnc(-c3ccc[nH]3)n2CCc2ccccc2)CC(C2CC2)O1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)COc1ccc(CCNC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1,,,,,,,,,,,
Oc1cccc2c1CCN(c1nnc(C3CCCCC3)n1CC1CCOC1)C2,,,,,,,,,,,
