SMILES,BoilingPoint,CrystalSolubility,Molecular_Weight,Log_P,wavelength_range,max_sigma,sigma_780nm,Tox_score,SA_score,is_aromatic,ISC(S1-T1)
CCCOc1ccc(C(=O)NCCc2ccccc2C(F)(F)F)cc1OCC,150.0,500.0,350.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1oc(-c2ccccc2)nc1Cc1noc(C2(c3ccccc3)CCCO2)n1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC[NH+](CC)Cc1ccc(C(=O)Nc2nc3ccc(OC)cc3s2)cc1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCCCc1nnc(NC(=O)C(C)(C)Cc2ccc(Br)cc2)s1,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(CC(=O)NC1CCN(c2ccccc2Br)C1)C1CCCCC1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
COC(=O)c1cccc(CNc2cccc(CS(=O)Cc3ccccc3)c2)c1,200.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1cc(CCC(=O)NCC2CCCCC2C(C)(C)C)cc(OC)c1OC,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCCOc1ccc(CNC(=O)c2cc(Cl)c(C)cc2Br)cn1,250.0,500.0,350.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
CCC(Cc1ccccc1Br)C(=O)NC1CCc2cc(F)ccc21,250.0,500.0,250.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCOC(C(=O)OCc1c(C)nn(Cc2ccccc2)c1Cl)c1ccccc1,250.0,1000.0,320.0,2.5,,15.2,12.3,0.4,0.7,1.0,2.5
Cc1cccc(OC(C)CNC(=O)Cc2ccc(OCc3ccccc3)cc2)c1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCCC(C)N(C)C(=O)c1csc(-c2cc(Br)ccc2OC)n1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CN(CCOc1ccc(Cl)cc1)C(=O)C(C)(C)Oc1ccc(Cl)cc1,150.0,500.0,350.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCCOc1c(Cl)cc(C(=O)NCc2cccc(OCC)c2)cc1OCC,250.0,1000.0,350.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCCN(CCc1cccc(F)c1)C(=O)c1cncc(-c2ccc(OC)cc2)c1,250.0,500.0,320.0,3.2,,15.2,12.3,0.4,0.7,1.0,2.5
Cc1c(F)cccc1NC(=O)c1nn(-c2ccc(Cl)c(F)c2)c2c1CCC2,250.0,500.0,350.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
COc1ccc2cc(C=CC(=O)Oc3cccc(NC(=O)C4CC4)c3)ccc2c1,200.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1cccc(OCC(C)NC(=O)c2ccc(NC(=O)OC(C)(C)C)cc2)c1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
COc1cccc(N2CCN(C(=O)c3cccc(-c4cccc(C)c4)c3)CC2)c1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
COc1ccc(C(NC(=O)Nc2ccc(NC(C)=O)c(C)c2)C2CCC2)cc1,123.45,567890.0,345.67,2.34,,678.9,123.45,0.5,0.8,1.0,3.45
CC[NH+](CC)C(CNC(=O)c1cc(Br)c(C)s1)c1ccccc1,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1ccc(C(NC(=O)Cc2ccc3c(c2)CCC3)c2ccc(F)cc2)cc1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
COc1ccc(C2CC2C(=O)N(C)c2ccc(Br)cc2Cl)cc1,250.0,500.0,350.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
COc1ccccc1C1(NC(=O)c2cc(NC(=O)C(C)(C)C)ccc2F)CCC1,123.45,567890.0,345.67,2.34,,678.9,123.45,0.5,0.8,1.0,3.45
COC(CNC(=O)c1cccc(Oc2cccc(C(F)(F)F)c2)c1)C(C)C,150.0,500.0,350.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCC(Cc1ccc(C(F)(F)F)cc1)C(=O)NCC(C)Oc1ccccc1F,123.45,567890.0,345.67,2.34,,678.9,123.45,0.56,0.78,1.0,2.34
Cc1ccc(C)c(C(=O)N(Cc2cccs2)c2ccc3c(c2)OCCO3)c1,250.0,1000.0,300.0,2.5,,150.0,100.0,0.3,0.7,1.0,2.5
COC(=O)c1ccc(NC(=O)CCSc2ccc(Cl)cc2)cc1Cl,250.0,500.0,350.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
CC(Nc1ccccc1COCc1ccccc1)C(=O)Nc1cccnc1Cl,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1cc(OCc2ccccc2)c(C(=O)Nc2ccc3c(c2)ncn3C)s1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
O=C(Nc1cccc(N2CCCCCC2)c1)C1CCN(c2ccccc2F)C1,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1ccccc1C(NC(=O)c1cc(C(F)(F)F)ccn1)c1ccccc1,250.0,1000.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1ccc(C(C)NC(=O)c2ccccc2OCC[NH+]2CCCCC2C)s1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(COCC(F)(F)F)NC(=S)Nc1ccc(Oc2ccccc2)cc1,150.0,500.0,300.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1nc(CCCc2nnc(CCCOc3ccc(Cl)cc3C)o2)cs1,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(Cc1cccc(F)c1)C(=O)Nc1cccc(-c2cn3c([nH+]2)CCCC3)c1,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1nc(NC(C)c2ccc(Oc3ccccc3)c(F)c2)c2cnn(C)c2n1,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=C(NCCc1cccc(F)c1F)c1ccccc1OCc1ccc(F)cc1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1ccc(OCc2nnc(Cc3csc(-c4ccccc4)n3)o2)cc1C,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1ccc(COC(C)C(=O)Nc2ccccc2NC(=O)c2ccccc2)cc1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1cc2c(cc1C)C(C(=O)NC(COc1ccccc1F)C(C)(C)C)CO2,123.45,567890.0,345.67,2.34,,678.9,123.45,0.5,0.8,1.0,3.45
Cc1cc(C)n(-c2ccc(NC(=O)C3CC(C)(C)Oc4ccccc43)cc2F)n1,123.45,,345.67,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
COc1ccc(NC(=O)c2c(Cl)nc3ccccn23)cc1Cc1ccccc1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCC(CC)C(NC(=O)c1cn(-c2cc(C)cc(F)c2)nn1)c1cccs1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1nc(-c2cccc(NC(=O)c3cc(N(C)C)c4ccccc4[nH+]3)c2)oc1C,250.0,500.0,350.0,3.2,,15.2,12.3,0.4,0.7,1.0,2.5
O=C(CSc1cccc2cccc(Cl)c12)NCC(O)c1cccc(F)c1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
O=C(Nc1ccc(OC(F)F)cc1)N1CC2(CCOCC2)C1c1ccccc1,123.45,567890.0,345.67,2.34,,678.9,123.45,0.5,0.8,1.0,3.45
CC(NC(=O)NC(c1ccccc1)c1cnn(C)c1)c1csc2ccccc12,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)(C)C1CC(NC(=O)c2ccc(Oc3ccc(Cl)cn3)cc2)CCO1,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1nc(C)c(-c2csc(NC(=O)c3cc(Cl)nc(Cl)c3)n2)s1,250.0,500.0,350.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
Cc1cc(CC(=O)NC2CC[NH+](C(C)C)CC2)c(C)n1-c1ccc(Cl)cc1,123.45,,345.67,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
CN(c1ccc(C[NH2+]C2CCC(CS(C)(=O)=O)CC2)cc1)C1CCCCC1,123.45,,345.67,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
Cc1cccc(C(C)NC(=O)NCc2ccc(N3CCSCC3)cc2)c1C,200.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Nc1nc(=O)c2ccccc2n1C(=O)c1ccccc1N=Nc1ccc(O)cc1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
COC(=O)c1ccc(NC(=O)NCc2ccc(N3CCCC3)cc2)cc1Cl,250.0,500.0,350.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
CCCc1ncc(C(=O)NC2CCCN(c3ccc(OC(F)F)cc3)C2)s1,250.0,500.0,350.0,3.2,,15.2,12.3,0.6,0.8,1.0,2.5
CC(Oc1cc(O)c([O-])c2c1C(=O)c1ccccc1C2=O)c1cccnc1Cl,123.45,,345.67,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
COc1ccc(N2CC[NH+](C(C)c3nc(-c4ccc(Cl)cc4)no3)CC2)cc1,123.45,,345.67,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
Cc1cc(O)c(C[NH+]2CCCC(N3Cc4ccccc4NC3=O)C2)cc1Cl,250.0,500.0,350.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
CC(C)[NH+](C)Cc1cnc2n1CC[NH+](Cc1c(O)ccc3ccccc13)C2C,123.45,,123.45,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
CCOCC1COCCC12CC[NH+](Cc1cccc(C(F)(F)F)c1[O-])CC2,150.0,500.0,350.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1csc(C(NC(=O)NC(C)Cc2ccc(N(C)C)cc2C)C2CC2)n1,123.45,,345.67,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
CN(C)c1ccc(-c2nc(C(=O)NCc3cc(F)c(F)c(F)c3)cs2)cc1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
COC(=O)c1cc(C=C2SC(=S)N(c3ccc(C)cc3C)C2=O)oc1C,123.45,,345.67,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
Cc1csc2ncnc(N3CCCC4=CC5CC(C[NH+]6CCCCC56)C43)c12,250.0,5000.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCc1cc(C(=O)N(Cc2ccccc2O)C(C)c2ccccc2)c(C)nn1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
COC(=O)Nc1ccc(CC[NH2+]C(C)c2ccc(Br)cc2O)cc1,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCCc1noc(C2CCC[NH+](Cc3c(O)cc(Br)cc3F)C2)n1,250.0,500.0,350.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
CCN(CC)c1ccc(CNC(=O)N(Cc2ccc(N(C)C)cc2)C2CC2)cc1,123.45,567890.0,234.56,2.34,,678.9,123.45,0.5,0.8,1.0,3.45
COc1cccc(CNC(=O)N(Cc2ccc(N(C)C)cc2)Cc2ccco2)c1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
O=S(=O)(Nc1ccc(O)c(Br)c1)c1ccc(Cl)c(Cl)c1,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(c1ccccc1Cl)[NH+](C)Cc1ccc(N2CC[NH+](C)CC2)cc1F,123.45,,345.67,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
CN(C)c1ccc(N2C(=O)C(=Cc3cccc(F)c3F)SC2=S)cc1,200.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1ccc2cc(S(=O)(=O)NCc3cc4ccccc4cc3O)ccc2c1,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(=O)Nc1cccc(C(=O)N2CC3CC2CO3)c1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1c(O)ccc(C[NH+]2CCCC(Oc3ccc(C(F)(F)F)cc3)C2)c1O,250.0,500.0,350.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
COC(=O)Nc1cccc(CNC(=O)N(Cc2ccc(N(C)C)cc2)C(C)C)c1,123.45,567890.0,345.67,2.34,,678.9,123.45,0.5,0.8,1.0,3.45
CN(C)c1ccc(CN(C(=O)NC2CCCOc3c(F)cccc32)C2CC2)cc1,123.45,567890.0,345.67,2.34,,678.9,123.45,0.5,0.8,1.0,3.45
COCCOc1cccc(C=C2SC(=S)N(c3ccc(C)cc3)C2=O)c1,250.0,500.0,250.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(C)C(=O)N1CC2C[NH+](Cc3cccnc3)CC2C1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)OCCCN(C)C(=O)C(=O)Nc1ccc(N=Nc2ccccc2)cc1,123.45,,234.56,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
Cc1cc(C(=O)COC(=O)c2ccc(CO)o2)c(C)n1-c1ccc(C(C)C)cc1,123.45,,345.67,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
Cc1cccc(C[NH+]2CCC3(CC2)CC([NH+](C)Cc2cccs2)CO3)c1O,250.0,1000.0,300.0,2.5,,150.0,100.0,0.6,0.8,1.0,2.5
Cc1cn(-c2ccc(F)cc2)nc1C(=O)NCc1cc(Cl)cc(Cl)c1O,250.0,500.0,350.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
COc1cc(N(C)C)ccc1C[NH+](Cc1ccc(F)cc1)C1CCC([NH3+])CC1,123.45,,123.45,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
Oc1ccc2ccccc2c1C[NH+]1CCC2C(CC[NH+]2Cc2nccs2)C1,123.45,,123.45,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
CC(=O)c1cc(F)cc(C[NH+](C)CC2CC[NH+](Cc3ccc(C)s3)C2)c1O,123.45,,234.56,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
COC(=O)C(c1cccc(Br)c1)[NH+](C)Cc1cccc(Cl)c1O,250.0,500.0,350.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
COCCn1c(C)c(C)c2cc(C(=O)NC(C)CC(O)c3ccccc3)ccc21,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1ncnc2c1CCN(C(=O)c1cccn1C)CC2,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(CNC(=O)N(Cc1ccccc1O)C1CCCCC1)C[NH+]1CCCCC1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCCN(Cc1ccccc1O)C(=O)c1nc(-c2cccc(OC)c2)[nH]c1C,123.45,,234.56,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
CN(C)c1ccc(CN(CC(F)(F)F)C(=O)C=Cc2cccc(F)c2)cc1,123.45,567890.0,345.67,2.34,,678.9,123.45,0.56,0.78,1.0,2.34
CCC(C)C(C)Oc1cc(O)cc2oc(-c3cc(O)c(O)c(O)c3)cc(=O)c12,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCOc1ccc(C(O)C2CC[NH+](Cc3ccc(N(C)CC)cc3)CC2)cc1,123.45,,123.45,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
Cc1cc(-c2ncccc2NC(=O)NC(C)Cc2ccc(O)c(O)c2)cs1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
[NH3+]C1C(=O)N(c2ccccc2)C1c1ccc2c(c1)OCO2,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Oc1ccccc1C[NH+](Cc1nc(COc2ccc(F)cc2)no1)C1CCCC1,123.45,567890.0,345.67,2.34,,678.9,123.45,0.5,0.8,1.0,3.45
CCC(C)n1ncc(C(=O)NCc2ccc(N3CCSCC3)cc2)c1C1CC1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(NC(=O)Nc1cccc(N(C)C(C)C)c1)c1ccc(N2CCOCC2)cc1,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COCc1cccc(C(=O)N(Cc2ccc(N(C)C)cc2)CC(F)(F)F)c1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
Oc1cc2cc(-c3nc(-c4ccc(F)cc4C(F)(F)F)no3)[nH]c2cc1O,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
FC(F)(F)c1ccc(N2CC[NH+](Cc3ccc(N4CCCC4)cc3)CC2)nc1,250.0,500.0,350.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
NNc1ncc(F)cc1I,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=S(=O)(Nc1cc(Cl)c(O)cc1F)c1cc(Cl)sc1Cl,150.0,500.0,350.0,2.5,,150.0,120.0,0.6,0.8,1.0,2.5
OCC1(Cc2ccc(F)cc2)CC[NH+](Cc2ccc(N3CCCCC3)cc2)C1,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1cccc(COC2CCC3C2OCC[NH+]3Cc2ccc(C(C)C)cc2O)n1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1ccc(N2CCN(C)c3ncccc3C2)nn1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC([NH2+]Cc1ccc(N2CCOCC2)c(F)c1)c1ccc2c(c1)CCCO2,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC(c1cccc(OC)c1)N(C)C(=O)NCCCSc1nccs1,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCOc1cccc(NC(=S)N(Cc2ccccc2O)CC2CCCO2)c1,150.0,500.0,300.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
[NH3+]CC(c1ccc(OC(F)(F)F)cc1)N1CCOCC1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C[NH2+]Cc1ccc(N2CCOCC2)cc1)c1ccc(C(F)(F)F)cc1,150.0,500.0,300.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
COCc1nn(CCOC2CCCCC2C)c(=O)o1,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(C)(CO)C(C[NH2+]Cc1ccc(Br)cc1O)c1ccccc1,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COCCOc1ccc(N2CC[NH+](Cc3cc4c(Cl)cccc4[nH]3)CC2)cc1,123.45,,123.45,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
OC(c1ccc(Br)cc1)c1nnc(-c2ccc(-n3cccc3)cc2)o1,200.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)(C)OC(=O)N(CC1CCN(C(=O)C[NH3+])C1)C1CC1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CC([NH2+]Cc1ccc(N(C)C)cc1)c1ccc(I)cc1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=C1N(c2ccsc2)CCC12CC[NH+](Cc1cccc(C(F)(F)F)c1[O-])C2,250.0,500.0,350.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
Cn1nc(C(=O)N2CCC(C(=O)[O-])C2)c2ccccc21,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC1(C)CCCC2(C)C3=C(C(=O)OC3O)C(O)CC12,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1cc(O)c(C[NH+]2CCC(Oc3ccc(F)cn3)CC2)cc1Br,250.0,500.0,350.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
COc1ccc(C(=O)c2ccccc2NC(=S)NC(=O)c2ccccc2)cc1,200.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Nc1ccc(OC(=O)c2ccc(Nc3cnc(Br)s3)cc2)cc1,200.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1ccc(N2CCC(NC(=O)NCc3c(C)cc(C)cc3C)CC2)cc1,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C[NH+](C)CCc1ccc(NCc2ccc(N3CCCCC3)c([N+](=O)[O-])c2)cc1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=S(=O)(Nc1cc(Cl)c(O)cc1F)c1ccc(C(F)(F)F)c(F)c1,123.45,567890.0,345.67,2.34,,678.9,123.45,0.5,0.8,1.0,3.45
COc1cc(C)ccc1C(=O)NC1CCN(c2ccc(OC(F)F)cc2)CC1,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Oc1ccc(F)cc1C[NH2+]C1(c2cccc(OC(F)(F)F)c2)CCOCC1,123.45,567890.0,345.67,2.34,,678.9,123.45,0.5,0.8,1.0,3.45
CCCC1(C)CCCN(C(=O)NCc2ccc(N3CCSCC3)cc2)C1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1ccc(C[NH+]2CC3CC(C(=O)NC(C)C)C(C2)O3)o1,250.0,1000.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
COc1cccnc1OC1CC[NH+](Cc2cc(-c3ccc(F)cc3)ccc2O)C1,250.0,1000.0,350.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
COc1cc(N(C)C)ccc1C[NH+]1CC2CC(c3nc(C4CC4)cs3)OC2C1,123.45,567890.0,345.67,2.34,,678.9,123.45,0.5,0.8,1.0,3.45
OC1CCN(c2ccc(CNC(c3ccccc3)C(F)(F)F)cc2F)CC1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1cc(OC2CCN(C(=O)C3CC3)C2)nc(C)n1,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
Oc1c(F)cccc1C[NH+](Cc1ccc(Br)cc1)C1CC[NH2+]CC1,250.0,500.0,350.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
COCC1(NC(=O)c2ccccc2N=Nc2ccc(N(C)C)cc2)CCOCC1,123.45,,123.45,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
CCOc1ccc(OCC)c(NC(=S)N(C)Cc2ccc(N(C)C)cc2)c1,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
COCCN(Cc1cccnc1)C(=O)c1cc(-n2c(C)ccc2C)ccc1Cl,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
COc1ccc(C(C)NC(=O)NCc2ccc(N3CCC(C)CC3)cc2)cc1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
Nc1cc(SCC(=O)[O-])nc(-c2ccccc2)n1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1ccc(N2CCC(C[NH2+]C3CC[NH+](C4CCCC(C)C4)CC3)C2)cc1,123.45,,123.45,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
Cc1nc(NCCc2cc(O)c(O)cc2O)c2c(-c3ccccc3)csc2n1,250.0,1000.0,350.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC1CN(c2ccc(CNc3nc4ccccc4cc3CO)cc2F)CC(C)O1,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
OC1CCN(c2ccc(C[NH+]3CCCCCC3CC(O)c3ccco3)cc2)CC1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC1C[NH+](Cc2ccc(OCC(F)(F)F)cc2O)C(c2ccccc2)CO1,123.45,,345.67,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
CC[NH+](Cc1ccc(N(C)C)cc1)C(C)Cc1c([N+](=O)[O-])ccc(OC)c1F,250.0,500.0,350.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
CN(c1cccc(Oc2ccccc2)c1)S(=O)(=O)CCc1ccc(N)cc1,250.0,500.0,320.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCCc1noc(-c2cn(C3CCC[NH2+]C3)nn2)n1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CN(C(=O)C[NH3+])C1CCC[NH+](Cc2ccccc2)C1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1cc(C=O)c(C)n1-c1cccc(C(=O)N2CCCC(C3CCCCO3)C2)c1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1cc(C)c(NC(=O)NCc2ccc(N3CCOCC3)c(F)c2)c(Cl)c1,123.45,,345.67,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
CC(=O)Nc1c(C(=O)[O-])cnc2ccc(C(=O)[O-])cc12,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)(C)OC(=O)CCC1COCC[NH+]1Cc1cccc(C(C)(C)C)c1O,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
COc1c([N+](=O)[O-])ccc(C[NH2+]C(C)(C)c2ccc(Br)cc2)c1O,250.0,500.0,350.0,3.5,,150.0,100.0,0.6,0.8,1.0,2.5
CCCC(=O)c1cc(O)c(O)cc1OC1C2CCC1C[NH+](Cc1ccccc1)C2,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1cc(Br)cc2c1N(C(=O)C=Cc1cncc(F)c1)CCC2,250.0,500.0,350.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
CC(C)(C)OC(=O)NCC1(F)CC[NH+](Cc2ccc(C(C)(C)C)cc2O)C1,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=S(=O)(Nc1ccc(O)c2ccccc12)c1cc(Cl)c([O-])c(Cl)c1,250.0,500.0,300.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
CCN(CC)c1ccc(CN(C)C(=O)NC(CCC[NH3+])c2ccccc2)cc1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
