SMILES,BoilingPoint,CrystalSolubility,Molecular_Weight,Log_P,wavelength_range,max_sigma,sigma_780nm,Tox_score,SA_score,is_aromatic,ISC(S1-T1)
CCN(CC[NH3+])C1CC[NH+](Cc2ccccc2)CC1,,,263.429,-0.2023,600-610; 820-840,10.0161,8.053539,0.40417777,0.043053229,1,
CC(C)(C)OC(=O)N1CC[NH+](Cc2c(O)cccc2F)C(c2cccs2)C1,,,393.504,2.9697,600-840,48.9062,36.672333,0.274135706,0.042241908,1,
CCC1CCCN(C(=O)NC2CCCN(c3ccc(OC(F)F)cc3)C2)C1,595.71,0.570370393,381.467,4.0884,600-840,99.9229,74.96343,0.251096794,0.134921725,1,
CCC(Cc1ccccc1C)C(=O)NCc1ccc(N2CCC(CO)CC2)cc1,785.27,0.075351509,394.559,4.08882,600-840,97.0647,84.553276,0.267855924,0.195188143,1,
CC(=O)Nc1cccc(C[NH+](C)CCC(C)O)c1,,,251.35,0.4306,600-840,103.826,90.876015,0.391207529,0.053022685,1,
O=C1CCSc2ccc(C(=O)NCc3cc(Cl)cc(Cl)c3O)cc2N1,832.36,0.000103443,397.283,4.0633,600-840,147.236,109.364914,0.301487827,0.233524785,1,
CN(C)c1ccc(CNC(=O)c2ccccc2-c2nc(C(C)(C)C)no2)cc1,768.96,0.004845497,378.476,4.0301,600-840,168.115,93.64157,0.345340111,0.296167347,1,
COCCn1c(C)c(C)c2cc(C(=O)Nc3ncccc3OC(C)C)ccc21,728.95,0.00736762,381.476,4.33904,600-840,78.3267,33.530678,0.233571534,0.255324808,1,
COCCN1CCOC2CC[NH+](Cc3ccccn3)CC21,,,292.403,-0.414,600-840,93.8373,70.86976,0.26254538,0.029297714,1,
COC(=O)c1ncn(CCCc2nc3ccccc3o2)n1,571.67,4.93523339,286.291,1.8387,600-840,63.3548,53.199642,0.388370296,0.221365195,1,
CN(C)c1cccc(C2CCCN2S(N)(=O)=O)c1,,,269.37,1.093,600-840,103.692,83.74367,0.344048757,0.161705709,1,
Cc1c(C(C)[NH2+]Cc2ccc(N(C)C)c(F)c2)nnn1-c1ccc(Cl)cc1,,,388.898,3.25882,600-840,237.748,180.75002,0.455621028,0.073125108,1,
CCCOc1ccc(Cl)cc1NC(=O)NC(C)Cc1ccc(O)c(O)c1,799.35,0.001233599,378.856,4.2927,600-840,281.274,262.28467,0.306838123,0.205068065,1,
CCN(CC)c1ccc(CNC(=O)N2CCC(c3ccncc3)CC2)cc1F,690.3,0.035391194,384.499,4.1561,600-840,103.98,91.16247,0.190136933,0.252259304,1,
CCC(Nc1ccc(OCC(=O)NC)cc1C)c1ccc(C(F)(F)F)cc1O,703.74,0.01357449,396.409,4.40742,600-840,90.0147,65.07727,0.366200407,0.159100159,1,
COc1cc(C)c(C[NH+]2CCN(c3ccccc3C(F)(F)F)CC2)c(O)c1,,,381.418,2.63312,600-680; 700-840,38.9569,30.811747,0.32984802,0.093329342,1,
CC1CCCC(Oc2cc(O)cc3oc(-c4cc(O)c(O)c(O)c4)cc(=O)c23)C1,967.5,9.92E-06,398.411,4.2399,600-840,110.309,82.49517,0.461382876,0.081433556,1,
CC1CCN(C(=O)C2CCNC(=O)C2)C2CCCCC12,516.38,55.52173015,278.396,1.9398,600-840,265.524,254.00925,0.341015858,0.066678397,0,
CN(C)C(=O)C(Cc1ccccc1)[NH2+]Cc1ncc[nH]1,,,273.36,0.1726,600-610; 820-840,10.0161,8.053539,0.320316835,0.069256302,1,
CCOC(=O)N1CCC(C(C)[NH2+]C(C)c2cc(Br)ccc2O)CC1,,,400.337,3.0361,600-620; 830-840,9.45616,6.8316836,0.308809542,0.060224615,1,
CN(Cc1ccc(N2CCCCC2)cc1)C(=O)Cc1cc(Cl)cc2c1OCC2,700.46,0.020436243,398.934,4.4663,600-640; 750-840,30.5224,26.024862,0.28065633,0.259268883,1,
CC(C)Oc1ccc(CNC(=O)NCc2ccccc2O)c(C(F)(F)F)c1,675.88,0.036711104,382.382,4.1976,600; 810-840,10.6974,8.199432,0.399528966,0.290857324,1,
COCc1ccccc1C=C(C)C[NH2+]C(C)c1ccc(N2CCOCC2)cc1,,,381.54,3.3975,600; 810-840,10.015,7.5548263,0.339454726,0.084167204,1,
COC(=O)C([NH2+]C(C)c1ccc(N(C)C)cc1)c1cccc(Br)c1,,,392.317,3.0538,610; 810-840,6.31114,4.8268795,0.530638084,0.06784696,1,
CCC(C)C(C)Oc1c(-c2ccc(O)cc2)oc2c(O)c(O)cc([O-])c2c1=O,,,385.392,3.4638,600-840,107.346,67.62256,0.497119573,0.056649209,1,
CC(Cc1ccsc1)[NH+](C)CCn1cncn1,,,251.379,0.4855,600-840,138.559,115.39633,0.483107916,0.030873112,1,
CCN(Cc1ccccc1)c1ccc(C[NH+](C)Cc2nnc3ccccn23)cc1,,,386.523,2.9707,600-840,143.569,123.13626,0.37995157,0.087863477,1,
CC(Nc1cccc(N2CCC(C(N)=O)CC2)c1)c1cc2c(cc1O)CCCC2,844.02,0.001897925,393.531,4.1458,600-840,97.0478,75.226295,0.255149082,0.158250838,1,
CN(CCN(C)c1ccc(NC(=O)CCC(F)(F)F)cc1)c1ccc(N)cc1,643.4,0.059550039,394.441,4.1224,600-840,168.041,153.59422,0.477518986,0.254780625,1,
CCOC(=O)c1cc2cc(NC(=O)N(C)Cc3ccccc3O)ccc2s1,766.07,0.000809558,384.457,4.4475,600-840,101.361,44.097694,0.311346516,0.28170251,1,
CN(C)c1ccc(N=Nc2ccccc2C(=O)NCc2nc(C3CC3)n[nH]2)cc1,926.85,,389.463,4.0935,600-840,284.634,221.33286,0.320752737,0.183628047,1,
CC([NH2+]C(C)c1ccc(N2CCOCC2)cc1Cl)c1cccc([N+](=O)[O-])c1,,,390.891,3.4704,600-780; 800-840,39.56,20.436188,0.379438607,0.069795075,1,
Cc1ccc(C)c(C[NH+]2CC(c3ncn4cc(Br)ccc34)C2)c1O,,,387.301,2.60154,600-840,88.6189,63.6729,0.346326011,0.059979032,1,
C[NH+]1CCN(c2ccc(C[NH+](Cc3ccccn3)C3CCCCC3)cc2)CC1,,,380.58,1.3341,600-840,104.211,90.262985,0.308836742,0.03169834,1,
CN(c1ccc(CNC(=O)NCC2CC[NH+](C3CC3)CC2)cc1)C1CCCCC1,,,399.603,2.712,600-840,97.0647,84.553276,0.336332402,0.09507052,1,
CCOc1ccc(N(C)CC(=O)Nc2c(C)nn(-c3ccc(C)cc3)c2C)cc1,749.99,0.004418583,392.503,4.27116,600-840,258.001,235.09418,0.329520869,0.315375459,1,
CC([NH2+]C(c1ccccc1)C(O)c1ccccc1)c1cc([N+](=O)[O-])ccc1[O-],,,378.428,2.7677,600-840,49.6808,21.998344,0.439643583,0.045928261,1,
COc1ccccc1C1(CNC(=O)NCCCSc2nccs2)CCC1,774.27,0.003526148,391.562,4.055,600-640; 760-840,27.4175,22.082432,0.287024173,0.207977221,1,
Cc1nnc(SCC(O)C(F)(F)F)n1C1CC1,438.01,134.4745077,267.276,1.93672,600-840,141.3,118.311295,0.479610063,0.116066234,1,
COc1cc(O)c(C[NH+]2CCC(Oc3ccccc3C)C2)c(Br)c1,,,393.301,2.70792,600-660; 750-840,30.7484,25.773151,0.434473426,0.044372633,1,
CCCOc1ccc(C(C)(C)C)cc1S(=O)(=O)Nc1ccc(O)cc1F,,,381.469,4.4184,600-840,188.999,153.3748,0.360289208,0.294008878,1,
Cc1cc(O)c(C[NH+]2CCCCC2c2nnc(C3CCOCC3)o2)cc1Cl,,,392.907,2.94112,600-620; 810-820,9.91907,6.803242,0.406723378,0.031465906,1,
O=C(NC1CC[NH+](Cc2cc(-c3ccccc3)ccc2O)CC1)c1ccccc1,,,387.503,3.0365,600; 810-840,6.17531,4.638123,0.301701638,0.146576909,1,
Cc1cc(NCc2ccccn2)cc(=O)n1CCO,577.99,106.0468054,259.309,1.15612,600-840,286.525,213.59189,0.307285946,0.263725529,1,
O=C(NCCc1ccc(O)c(O)c1)Nc1ccnc(Oc2ccccc2Cl)c1,903.05,7.28E-05,399.834,4.3027,600-840,417.904,390.43195,0.3054319,0.290712233,1,
COc1ccc(C(CCO)[NH2+]C(C)c2cc(Br)c(F)cc2O)cc1,,,399.28,3.0505,600-660; 740-840,35.1718,28.211872,0.435105802,0.055310744,1,
CCOc1cccc(C=CC(=O)N(Cc2ccccc2O)CC2CCCO2)c1,726.77,0.052524589,381.472,4.0119,600-840,258.108,129.54947,0.317056726,0.173897349,1,
COc1ccc(CNc2cccc(OCc3cscn3)c2)cc1-c1nn[n-]n1,886.89,0.000204829,393.452,3.152,600-840,151.512,104.514305,0.30881677,0.118702856,1,
O=C1CN(c2nc(-c3cc(Cl)cc(Cl)c3)no2)CN1Cc1ccccc1,743.16,0.003562211,389.242,3.8497,600-840,107.313,89.31278,0.356498593,0.209697904,1,
COc1cc(Cl)ccc1S(=O)(=O)Nc1nnc(-c2ccsc2)s1,,,387.895,3.7294,600-840,224.315,180.82751,0.357470325,0.245724796,1,
CC(NC(=O)N(CC[NH+](C)C)Cc1cccc(C(F)(F)F)c1)c1ccc[nH]1,,,383.438,2.4508,800-840,19.8099,16.28847,0.344248084,0.062602762,1,
CCOC(=O)c1c(NC(=O)C2CSCCS2)sc2c1CCCCC2,698.85,0.005345767,385.576,3.9808,600-840,83.647,46.416054,0.345196492,0.115165617,1,
[NH3+]C(C(=O)Nc1c[nH]c2ccc(Br)cc12)C1Cc2ccccc2C1,,,385.285,2.8944,600-840,106.311,91.931755,0.336727618,0.09716014,1,
O=C(Nc1cc(-c2cccc(Cl)c2)nn1CCO)C(F)Cc1ccccc1,764.97,0.037013047,387.842,3.7151,600-840,66.0991,54.477123,0.294370547,0.163158782,1,
CC(C)(C)CC(NC(=O)CSc1nc2ncncc2[nH]1)c1ccc(F)cc1,818.11,0.000746713,387.484,3.8778,600-840,76.0465,56.339905,0.27593909,0.128092488,1,
COc1ccc(CC(C)C(=O)N2CCC(NC(=O)OC(C)(C)C)C(C)C2)cc1,665.53,1.082050996,390.524,3.6355,810-840,21.3027,17.790876,0.228013642,0.112894727,1,
COC(=O)Cn1cc(-c2ccc(OCc3ccccc3)c(F)c2F)ccc1=O,657.92,0.49827993,385.366,3.5455,600-840,270.787,142.5908,0.366062515,0.299072203,1,
O=C(NC1CC[NH+](CC2CC2)CC1)N1CCc2cc(-c3ccccc3)oc2C1,,,380.512,2.4716,810-840,25.6353,18.343605,0.30425867,0.077926357,1,
CCOc1ccc(C(O)C2CCN(C(=O)c3cnc4ccccc4n3)CC2)cc1,838.14,0.013185591,391.471,3.6143,600-840,172.678,109.42267,0.255798146,0.186739428,1,
Cc1ccc(C2(C(=O)NCC(O)c3cc(F)cc(Cl)c3)CCOCC2)cc1,754.45,0.142272845,391.87,3.68552,600-840,47.9715,38.59048,0.256504745,0.14636264,1,
CC(C)c1nnc(N2CC3CCCC32)n1Cc1ccc(NC(=O)N(C)C)cc1,724.35,0.012208015,382.512,3.532,600-840,101.88,91.20542,0.295143021,0.092038889,1,
CCC(O)C1CCCCN1S(=O)(=O)c1c(Cl)cc(Cl)cc1Cl,,,386.728,3.9609,600-620; 820; 840,10.4709,7.9938745,0.382090884,0.102429243,1,
CCOc1ccc(CC(CNC(=O)C2(c3ccccc3C)CC2)C(=O)OC)cc1,730.11,0.304877511,395.499,3.57342,810-840,21.4922,17.949093,0.322997251,0.172556088,1,
CCc1nc2c(s1)C(N(C)C(=O)NCc1cccnc1N1CCCC1)CCC2,782.64,0.000991029,399.564,3.9197,600-840,92.9851,75.451645,0.208601978,0.099997191,1,
CC(CCc1ccccc1F)C(=O)NC(C(=O)[O-])c1ccc(OC(F)F)cc1,,,394.369,2.6032,840,20.2734,17.2757,0.280136275,0.098440644,1,
CCNC(=O)NCCNC(=O)C=Cc1ccc(-c2ccccc2Cl)s1,745.85,0.028052621,377.897,3.517,600-840,532.981,308.45972,0.345045421,0.258886977,1,
CSCCCCNC(=O)C(=O)N(Cc1ccc(F)cc1)C1CCCCC1,673.66,0.63224843,380.529,3.7464,600-640; 750-840,27.5522,23.01013,0.259512231,0.260267619,1,
COCc1cccc(S(=O)(=O)N2CC(c3cccc(Cl)c3)OCC2C)c1,,,395.908,3.6371,610; 810-840,6.65421,5.1260586,0.366842956,0.121190054,1,
CC(C(=O)NC1(c2ccc(NC(=O)c3cnc[nH]3)cc2)CCC1)c1ccccc1,855.42,0.00083938,388.471,3.9611,600-840,147.186,86.66941,0.197579319,0.144484479,1,
Clc1ccnc2c(-c3noc(-c4cccnc4N4CCOCC4)n3)cccc12,838.08,0.000373347,393.834,3.8368,600-840,86.9329,61.214943,0.381631438,0.219120312,1,
CCCC(NC(=O)C(=O)N1CCSCC1c1ccc(C)cc1)c1ccccn1,774.87,0.021250307,397.544,3.66412,600-840,308.454,231.50768,0.213494268,0.095597509,1,
CCC(c1ccncc1)N1C(=O)NC(C)(c2cccc(Br)c2)C1=O,723.93,0.005526221,388.265,3.7624,610; 810-840,6.94332,5.5770426,0.392829474,0.102379606,1,
CC(CNC(=O)OC(C)(C)C)C(=O)Nc1ccc(Cl)cc1-n1cccn1,701.26,0.079997931,378.86,3.625,600-840,168.469,147.67468,0.434282987,0.15992415,1,
COc1ccc(CCC(C)NC(=O)N(C)CC2OCCc3ccccc32)cc1,692.43,0.195495147,382.504,3.9717,810-840,21.3027,17.790876,0.311022126,0.127723421,1,
CC1c2cccc(Br)c2CCN1C(=O)COCc1cccnc1,616.94,0.402846151,375.266,3.5066,800-840,16.2172,13.181654,0.209457877,0.154872028,1,
CCC(CC(=O)NCc1n[nH]c(COc2ccccc2)n1)c1ccc(C)cc1,798.35,0.002756883,378.476,3.89222,810-840,21.4922,17.949093,0.315833879,0.164162754,1,
Cc1cc(NC(=O)c2cccc(OCC3CCCO3)c2)nn1C1CCCCC1,739.81,0.007999011,383.492,4.50682,600-840,77.9651,43.594257,0.259580891,0.160995976,1,
CCOc1cccc(OCC)c1C(=O)N1CCC(OC(=O)OC(C)(C)C)C1,,,379.453,3.6502,600-840,47.9015,31.13954,0.259397361,0.164270114,1,
CCn1nc(C)c(NC(=O)C(=O)N2CC(c3ccccc3)c3ccccc32)c1C,778.93,0.008100626,388.471,3.63704,600-840,652.602,486.4394,0.270949256,0.145628186,1,
C[NH+]1CCC2C(CCCN2C(=O)NC(c2cccc(Cl)c2)c2ccccn2)C1,,,399.946,2.533,610; 810-840,6.65421,5.1260586,0.201835496,0.036960033,1,
CC(Cc1cnc2ccccc2n1)C(=O)OC(C)C(=O)NCCC1=CCCCC1,800.47,0.03951389,395.503,3.7468,600-840,91.4752,69.62011,0.30198883,0.101144715,1,
CC1CCC(C(C)C)C(OC(=O)C[NH2+]C(C)c2noc(COC(C)C)n2)C1,,,382.525,2.623,600-840,102.308,80.47028,0.400542355,0.027529443,1,
CC(Sc1ccccc1C(=O)NCCc1nc2ccccc2s1)C(=O)[O-],,,385.49,2.4993,600-840,246.957,236.42024,0.344345354,0.142610762,1,
CC(OC(=O)c1csc(-c2ccc(Cl)s2)n1)C(=O)NCC(F)(F)F,623.54,0.025826853,398.815,3.7488,600-840,183.753,122.80789,0.373544445,0.136550296,1,
CCOC(=O)c1c(NC(=S)NCc2ccncc2C)sc2c1CCCC2,,,389.546,3.99362,600-840,214.331,155.124,0.255128157,0.235527398,1,
COc1ccc(C(C[NH+](C)C)NC(=O)NCc2ccc(Cl)cc2F)cc1,,,380.871,2.1727,600-840,43.9142,36.876816,0.396099542,0.105138091,1,
Cc1cccc(C)c1C(C)NC(=O)c1ccc(Cl)c(NS(C)(=O)=O)c1,,,380.897,3.81934,600-840,115.624,62.95203,0.385999218,0.212380432,1,
CC(C)(C)OC(=O)NC1CC(CNC(=O)C2(Cc3ccccc3F)CC2)C1,660.38,0.406942156,376.472,3.5679,600-660; 730-840,39.165,29.798485,0.271462921,0.212230454,1,
O=C1CC([NH2+]C(c2ccccc2)c2ccccc2Br)CN1C1CC1,,,386.313,2.8652,610; 810-840,6.99868,5.4029603,0.368751511,0.062466735,1,
Cc1ccc(S(=O)(=O)NCC(=O)OC(C)c2ccc(F)c(Cl)c2)cc1C,,,399.871,3.67864,600-660; 740-840,34.2059,29.272587,0.375123892,0.191334113,1,
COc1ccncc1CNC(=O)CCC(NC(=O)OC(C)(C)C)c1ccccc1,773.03,0.064879426,399.491,3.7526,600-840,102.619,82.0185,0.295006143,0.184728046,1,
COC(=O)C(Cc1ccccc1)Cc1nc(-c2ccc(C(F)(F)F)nc2)no1,688.15,0.064962724,391.349,3.7248,600-840,87.3595,62.88024,0.384691031,0.153678203,1,
CCC1CCCC[NH+]1CCNC(=O)N1CCC(Nc2ccc(F)cc2)CC1,,,377.528,2.259,600-840,91.7696,68.69109,0.257195806,0.049594961,1,
O=C(CCCc1ccccc1F)N1CC2(CCCN2C(=O)CCc2ccoc2)C1,684.83,0.118468898,398.478,3.5776,600-660; 730-840,39.165,29.798485,0.215852859,0.109319944,1,
CCN(C(C)Cc1ccccc1C(F)(F)F)S(=O)(=O)c1cncn1CC,,,389.443,3.5636,600-840,98.7577,77.64167,0.313543258,0.097432096,1,
Cc1cc(CNC(=O)N2CCCC(CCO)C2)cc(NC(=O)OC(C)(C)C)c1,772.67,0.080802552,391.512,3.64602,600-840,105.918,91.31274,0.269863264,0.168051426,1,
COc1cccnc1C(=O)N1CCCC1c1cc(F)cc(Br)c1,602.58,0.145881944,379.229,3.9691,600-840,110.333,57.096653,0.254793275,0.167626054,1,
CC(C)Oc1ccc(C(=O)Nc2nc(C[NH+]3CC(C)OC(C)C3)cs2)cc1,,,390.529,2.3747,600-840,114.631,98.44256,0.283155167,0.050901624,1,
CCC(NC(=O)OC(C)(C)C)C(=O)N1Cc2cccc(Br)c2C1,596.38,0.869406647,383.286,3.5946,800-840,17.0718,13.936366,0.307388734,0.158324611,1,
CSc1ccc(NC(=O)C(=O)NCCCCOc2ccc(Cl)cc2)cc1,761.2,0.04623713,392.908,3.9758,600-840,392.818,328.687,0.368365211,0.388880197,1,
O=C([O-])C12COCC1C[NH+](Cc1nc(-c3cccc(Cl)c3Cl)cs1)C2,,,399.299,0.8981,600-840,45.2875,30.457504,0.359291279,0.019057172,1,
O=C1CC2CC1C(C(=O)NC(c1cc(F)cc(Br)c1)C1CC1)C2,631.6,0.336881543,380.257,3.7707,600-840,45.3799,35.330517,0.345656718,0.027674223,1,
CC1COCCCN1C(=O)c1ccc(COc2ccc(Br)cc2)o1,626.52,0.333494154,394.265,3.8721,840,20.0494,16.706339,0.304524941,0.181504347,1,
CC(C)(C)OC(=O)N1CCC(n2c(C[NH3+])cc3cc(Cl)ccc32)CC1=O,,,378.88,3.1352,600-840,60.6353,43.620285,0.305684205,0.073496523,1,
COC(=O)CC[NH+](CC(=O)NC(C)c1ccc(Cl)c(Cl)c1)CC(C)C,,,390.331,2.2746,600; 810-840,10.3405,8.247192,0.412470829,0.051348174,1,
CSC1(CNC(=O)C(=O)NC(c2ccc(Cl)cc2)C2CCC2)CCC1,728.94,0.145330818,380.941,3.6993,600-620; 830-840,8.36096,6.664365,0.37526595,0.111815905,1,
Cc1ccc(NC(=O)C(=O)NC(C)c2cccc(F)c2F)cc1OC(C)C,685.49,0.206126143,376.403,3.87632,600-840,366.452,304.87796,0.321963508,0.184968993,1,
COc1ccc(C[NH+](C)C(C)c2nc3ccccc3c(=O)[nH]2)cc1OC(F)F,,,390.41,2.309,600-840,278.855,204.41325,0.348505736,0.058115437,1,
Cc1csc(CCCCNC(=O)NC(CCO)c2ccc(Cl)cc2)n1,783.09,0.00832842,381.929,3.85052,600-620; 830-840,8.36096,6.664365,0.30207438,0.171456479,1,
CC(CCc1cccn1C)NC(=O)N1CCc2ccc(Br)cc2C1,622.84,0.186520413,390.325,3.8766,800-840,16.6504,14.274901,0.281548637,0.146397929,1,
COc1c(Cl)cccc1NC(=O)C(=O)NCc1ccc(C(C)(F)F)cc1,669.83,0.162093322,382.794,3.7152,600-840,460.693,383.28397,0.325805542,0.297517204,1,
CCOC(=O)c1ccc(OC)c(S(=O)(=O)N(CC)c2ccc(C)cc2C)c1,,,391.489,3.70394,600-840,234.959,190.60133,0.350599468,0.323191463,1,
COc1ccc(C(C)(C)C(=O)NCC2CCCOC2C(C)(C)C)cc1OC,650.7,0.515164249,377.525,3.9389,600-620; 810-820,14.9549,11.541999,0.292544866,0.098549296,1,
Cc1cccc(N(CC(=O)[O-])C(=O)C2CC2c2ccc(Cl)cc2Cl)n1,,,378.235,2.58342,600-840,99.4408,88.73233,0.311011773,0.074829266,1,
CC1C[NH+](CCOc2ccc(CCNC(=O)C3CC3(Cl)Cl)cc2)CC1C,,,400.37,2.0886,810-840,21.4922,17.949093,0.295639693,0.034340104,1,
CC1(CNS(=O)(=O)C2CCCCC2)CCCN(C(=O)OC(C)(C)C)CC1,,,388.574,3.6658,600-840,114.468,96.04845,0.400560003,0.125613906,0,
[NH3+]CCCN(Cc1ccccc1)C(=O)CSCc1coc(-c2ccccc2)n1,,,396.536,3.2356,600-840,115.292,75.25726,0.297831647,0.182330043,1,
Nc1ccccc1CNc1nccc(I)c1C(F)(F)F,556.31,0.325805401,393.15,3.8993,600-840,134.181,103.46621,0.384413014,0.200068407,1,
CCc1nc2ccccc2n1CC(=O)NC(C)c1cc(OC)c(OC)cc1F,705.34,0.048445747,385.439,3.6324,600-840,45.7041,40.780994,0.2595932,0.19709493,1,
CN(C)C(=O)Sc1ccc(NS(=O)(=O)c2c[nH]c3cccc(F)c23)cc1,,,393.465,3.8815,600-840,169.494,139.80891,0.314960183,0.204764079,1,
CSC1(CNC(=O)Nc2cc(F)c(Br)c(F)c2)CCOCC1,622.82,0.261452474,395.269,3.761,600-840,338.545,234.69476,0.382605302,0.121533238,1,
CCOC(=O)c1c(F)cccc1NC(=O)N1CC2(CCC2)C1C1CCOCC1,677.76,0.115257976,390.455,3.8154,600-840,55.5817,36.300724,0.240717021,0.063745349,1,
CCc1n[nH]c(=O)c(CNC(=O)NC(c2ccc(F)cc2)C(C)(C)C)c1CC,795.95,0.005120077,388.487,3.6204,600-640; 750-840,27.5522,23.01013,0.325631529,0.113791905,1,
CC(C)C(OC(=O)c1cc2ccccc2c(=O)o1)C(=O)N(C)C1CCCCC1,674.17,1.003181044,385.46,3.7655,600-840,146.864,65.57454,0.308903919,0.132254265,1,
NC(=O)c1cccc(Oc2ccc(NC(=O)NC3CCCC4OCCC34)cc2)c1,844.73,0.009609515,395.459,3.6569,600-840,290.534,236.79956,0.376595679,0.105591415,1,
CCC(NC(=O)Nc1cc(S(N)(=O)=O)cc(C)c1C)c1ccc(Cl)cc1,,,395.912,3.87704,600-840,253.747,242.3868,0.384327299,0.198587096,1,
Cc1c(C(=O)N2CSCC2C(=O)NC(C)(C)C)sc2ccc(F)cc12,668.52,0.009320647,380.51,3.77862,600-840,61.0536,25.279629,0.247731275,0.126004882,1,
O=C(CCOc1cccc(Br)c1)N1CCC(OCC2CC2)CC1,569.28,1.810097739,382.298,3.6356,600-620; 770-840,24.2219,21.120714,0.269323286,0.300293899,1,
COc1ccccc1CC(=O)N1CCC(Nc2nc3ccccc3s2)CC1,741.51,0.006067303,381.501,3.9505,600-840,65.1745,39.44257,0.217879807,0.333743471,1,
CC1(C)CC(=O)Nc2ccc(NS(=O)(=O)c3cccc(Cl)c3F)cc21,,,382.844,3.8997,600-840,208.075,132.65865,0.31181455,0.226590834,1,
CC(COc1ccc(Cl)c(Cl)c1)[NH2+]C1CC[NH+](CC2CCCO2)CC1,,,389.367,1.5504,600-640; 750-840,26.8555,23.509148,0.416065689,0.021763541,1,
CC1CN(c2nnc(-c3ccc[nH]3)n2CCc2ccccc2)CC(C2CC2)O1,728.83,0.006477505,377.492,3.5196,600-840,158.85,105.08318,0.30822341,0.076593837,1,
CC(C)COc1ccc(CCNC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1,828.63,0.003369844,397.475,3.805,600-840,376.759,350.53278,0.271251405,0.184199147,1,
Oc1cccc2c1CCN(c1nnc(C3CCCCC3)n1CC1CCOC1)C2,771.52,0.004438544,382.508,3.6306,600-640; 770-840,27.3058,21.992476,0.297727158,0.107410826,1,
CC1CC(NC(=O)c2scc(Br)c2Br)CS1,531.09,0.088292821,385.146,3.8969,600-840,251.898,185.01396,0.346660052,0.045149717,1,
O=C(CCc1nc(-c2cccs2)no1)Nc1nccc(-c2ccccc2)n1,864.61,0.000138975,377.429,3.8264,600-840,71.3123,63.3947,0.300461441,0.28217759,1,
CC(=O)NCC(CC(=O)N1CCc2nc(-c3ccccc3)sc2C1)CC(C)C,772.11,0.00988057,399.56,3.8833,600-680; 700-840,45.9644,26.991638,0.231754661,0.138957446,1,
Cc1nnnn1-c1cccc(NC(=O)NC(C)c2ccc(C(F)(F)F)cc2)c1,742.48,0.003576476,390.369,3.87222,600-840,305.511,284.9277,0.369162406,0.186753955,1,
Cc1ccc(C(C)C(O)C(=O)Nc2ccc(OC3CCCCC3O)cc2)cc1,840.83,0.13192642,383.488,3.78042,600-840,160.183,148.02472,0.32282147,0.099105388,1,
CCC[NH+]1CCC(NC(=O)C(=O)Nc2cc(Cl)c(Cl)cc2Cl)CC1,,,393.722,2.1588,600-840,392.818,328.687,0.385184724,0.082538408,1,
Cc1ccccc1NC(=O)N1CCC2(CC1)CC(OCc1cccnc1)CO2,734.23,0.033415443,381.476,3.76222,600-840,101.88,91.20542,0.227152815,0.090450179,1,
CCOc1ccc(NC(=O)C2CCN(C(=O)OCc3ccccc3)C2)c(C)c1,701.26,0.119389469,382.46,3.99092,600-840,160.822,146.09955,0.237727169,0.25916578,1,
CC(NC(=O)N1CCCC1C1CCCC1O)c1ccc(OC(F)(F)F)cc1,639.67,0.473426815,386.414,3.9812,840,20.2734,17.2757,0.219992109,0.082537725,1,
Cc1ccc2[nH]c3c(c2c1)CC(NC(=O)Nc1cccc(-n2ccnn2)c1)CC3,866.25,0.000147056,386.459,3.73602,600-840,305.511,287.74744,0.241977161,0.128908909,1,
COc1ccc(C(=O)COC(=O)CCC(C)SC)cc1Br,575.3,3.989881975,375.284,3.7153,600-840,53.8793,36.864494,0.428264595,0.17279665,1,
CCCCn1cc(C(=O)N(CC2CC3C=CC2C3)C2CC[NH+](C)CC2)c(C)n1,,,385.576,2.32312,600-840,133.956,68.86859,0.370457495,0.0128691,1,
O=C(NC1(c2ccc(F)cc2F)CCCC1)c1cn(Cc2cccs2)nn1,725.81,0.002277337,388.443,3.8654,600-840,348.495,238.99939,0.229614377,0.180056828,1,
CN(C1CCCCC1)S(=O)(=O)c1ccc(NC(=O)Cc2cccs2)cc1,,,392.546,3.8825,600-840,195.649,170.36217,0.276368526,0.3278339,1,
Cc1ccc(CC2CCCN2C(=O)CCCc2ccc3[nH]c(=O)[nH]c3c2)cc1,774.64,0.001865878,377.488,3.72102,600-840,191.246,179.37805,0.227812999,0.173347693,1,
CC(=O)NCCn1c(NC(=O)Nc2cc(Cl)ccc2C)nc2ccccc21,802.57,0.002184259,385.855,3.77822,600-840,191.288,158.75125,0.321135936,0.316032132,1,
COCc1ncsc1C(=O)N(Cc1ccccc1)CC(O)c1cccc(C)c1,798.38,0.00801376,396.512,3.97392,600-840,123.063,66.550705,0.265174245,0.147173981,1,
COC(=O)C(NC(=O)CC(C)Cc1ccccc1OC)c1cc(C)cc(C)c1,704.79,0.488440625,383.488,3.91124,600-630; 780-840,25.9502,20.903807,0.389027753,0.138200084,1,
Clc1ccc(-n2ccc(OC3COCC[NH+](Cc4ccccc4)C3)n2)cc1,,,384.887,2.3884,600-840,240.947,187.61896,0.401620738,0.048725147,1,
