SMILES,BoilingPoint,CrystalSolubility,Molecular_Weight,Log_P,wavelength_range,max_sigma,sigma_780nm,Tox_score,SA_score,is_aromatic,ISC(S1-T1)
CCC([NH2+]Cc1ccc(N2CCOCC2)c(F)c1)c1ccc2c(c1)CCCO2,340.0,5.0,320.42,3.5,,230.0,150.0,0.3,0.5,1.0,2.1
CCC(c1cccc(OC)c1)N(C)C(=O)NCCCSc1nccs1,350.0,500.0,322.45,3.1,,35.0,25.0,0.3,0.6,1.0,2.1
CCOc1cccc(NC(=S)N(Cc2ccccc2O)CC2CCCO2)c1,430.0,10.0,332.0,3.5,,120.0,50.0,0.3,0.45,1.0,1.8
[NH3+]CC(c1ccc(OC(F)(F)F)cc1)N1CCOCC1,235.0,327.0,303.33,1.9,,36.0,24.0,0.42,0.68,1.0,0.85
CC(C[NH2+]Cc1ccc(N2CCOCC2)cc1)c1ccc(C(F)(F)F)cc1,320.0,500.0,303.38,3.2,,35.0,25.0,0.35,0.45,1.0,2.5
COCc1nn(CCOC2CCCCC2C)c(=O)o1,280.0,10.0,253.31,2.8,,10.0,5.0,0.35,0.45,1.0,2.5
CC(C)(CO)C(C[NH2+]Cc1ccc(Br)cc1O)c1ccccc1,275.0,75.0,331.26,3.5,,25.0,8.0,0.35,0.22,1.0,2.3
COCCOc1ccc(N2CC[NH+](Cc3cc4c(Cl)cccc4[nH]3)CC2)cc1,350.0,,370.0,3.2,,,,0.5,0.3,1.0,
OC(c1ccc(Br)cc1)c1nnc(-c2ccc(-n3cccc3)cc2)o1,320.0,500.0,360.23,3.8,,120.0,40.0,0.3,0.4,1.0,2.1
CC(C)(C)OC(=O)N(CC1CCN(C(=O)C[NH3+])C1)C1CC1,210.0,1500.0,256.35,1.5,,20.0,15.0,0.3,0.5,0.0,2.0
CC([NH2+]Cc1ccc(N(C)C)cc1)c1ccc(I)cc1,340.0,20.0,329.24,3.5,,120.0,50.0,0.3,0.4,1.0,2.4
O=C1N(c2ccsc2)CCC12CC[NH+](Cc1cccc(C(F)(F)F)c1[O-])C2,320.0,1500.0,366.38,4.5,,30.0,25.0,0.4,0.6,1.0,2.3
Cn1nc(C(=O)N2CCC(C(=O)[O-])C2)c2ccccc21,320.0,150.0,278.31,1.5,,100.0,50.0,0.3,0.4,1.0,2.5
CC1(C)CCCC2(C)C3=C(C(=O)OC3O)C(O)CC12,280.0,500.0,254.34,2.1,,15.0,5.0,0.3,0.4,0.0,2.5
Cc1cc(O)c(C[NH+]2CCC(Oc3ccc(F)cn3)CC2)cc1Br,320.0,1500.0,358.29,3.1,,35.0,25.0,0.5,0.45,1.0,1.2
COc1ccc(C(=O)c2ccccc2NC(=S)NC(=O)c2ccccc2)cc1,400.0,10.0,376.45,3.5,,0.0,0.0,0.1,0.2,1.0,0.0
Nc1ccc(OC(=O)c2ccc(Nc3cnc(Br)s3)cc2)cc1,326.0,85.0,377.25,3.8,,60.0,45.0,0.34,0.47,1.0,2.1
COc1ccc(N2CCC(NC(=O)NCc3c(C)cc(C)cc3C)CC2)cc1,475.0,250.0,355.48,4.3,,28.0,15.0,0.35,0.28,1.0,2.1
C[NH+](C)CCc1ccc(NCc2ccc(N3CCCCC3)c([N+](=O)[O-])c2)cc1,370.0,150.0,344.45,3.8,,150.0,40.0,0.3,0.4,1.0,3.5
O=S(=O)(Nc1cc(Cl)c(O)cc1F)c1ccc(C(F)(F)F)c(F)c1,290.0,25.0,357.68,4.2,,50.0,35.0,0.3,0.4,1.0,2.5
COc1cc(C)ccc1C(=O)NC1CCN(c2ccc(OC(F)F)cc2)CC1,436.0,45.0,337.38,3.5,,580.0,32.0,0.35,0.62,1.0,2.3
Oc1ccc(F)cc1C[NH2+]C1(c2cccc(OC(F)(F)F)c2)CCOCC1,320.0,50.0,329.36,3.5,,200.0,150.0,0.4,0.75,1.0,1.8
CCCC1(C)CCCN(C(=O)NCc2ccc(N3CCSCC3)cc2)C1,360.0,50.0,338.52,3.5,,45.0,35.0,0.3,0.4,1.0,2.3
Cc1ccc(C[NH+]2CC3CC(C(=O)NC(C)C)C(C2)O3)o1,312.0,2500.0,307.4,1.9,,120.0,35.0,0.35,0.45,1.0,2.1
COc1cccnc1OC1CC[NH+](Cc2cc(-c3ccc(F)cc3)ccc2O)C1,340.0,150.0,355.4,3.5,,120.0,30.0,0.3,0.45,1.0,2.1
COc1cc(N(C)C)ccc1C[NH+]1CC2CC(c3nc(C4CC4)cs3)OC2C1,320.0,1500.0,316.45,3.5,,200.0,50.0,0.35,0.55,1.0,2.5
OC1CCN(c2ccc(CNC(c3ccccc3)C(F)(F)F)cc2F)CC1,345.0,120.0,413.46,3.5,,68.0,32.0,0.4,0.6,1.0,0.15
Cc1cc(OC2CCN(C(=O)C3CC3)C2)nc(C)n1,250.0,50.0,218.3,2.3,,20.0,5.0,0.4,0.3,1.0,2.5
Oc1c(F)cccc1C[NH+](Cc1ccc(Br)cc1)C1CC[NH2+]CC1,320.0,60.0,339.0,3.2,,220.0,150.0,0.4,0.6,1.0,0.8
COCC1(NC(=O)c2ccccc2N=Nc2ccc(N(C)C)cc2)CCOCC1,398.0,75.0,374.44,3.4,,65.0,28.0,0.27,0.41,1.0,2.1
CCOc1ccc(OCC)c(NC(=S)N(C)Cc2ccc(N(C)C)cc2)c1,320.0,15.0,344.52,3.5,,120.0,50.0,0.3,0.45,1.0,2.5
COCCN(Cc1cccnc1)C(=O)c1cc(-n2c(C)ccc2C)ccc1Cl,350.0,25.0,342.84,3.5,,200.0,150.0,0.3,0.25,1.0,2.5
COc1ccc(C(C)NC(=O)NCc2ccc(N3CCC(C)CC3)cc2)cc1,480.0,2300.0,355.48,3.5,,150.0,75.0,0.32,0.55,1.0,1.9
Nc1cc(SCC(=O)[O-])nc(-c2ccccc2)n1,315.0,650.0,224.23,1.8,,12.0,4.0,0.3,0.45,1.0,0.5
COc1ccc(N2CCC(C[NH2+]C3CC[NH+](C4CCCC(C)C4)CC3)C2)cc1,380.0,1200.0,370.0,3.7,,300.0,150.0,0.45,0.55,1.0,1.5
Cc1nc(NCCc2cc(O)c(O)cc2O)c2c(-c3ccccc3)csc2n1,350.0,500.0,331.38,2.4,,45.0,12.0,0.2,0.35,1.0,1.8
CC1CN(c2ccc(CNc3nc4ccccc4cc3CO)cc2F)CC(C)O1,410.0,25.0,384.46,3.5,,,,0.45,0.38,1.0,
OC1CCN(c2ccc(C[NH+]3CCCCCC3CC(O)c3ccco3)cc2)CC1,368.0,2500.0,345.0,3.2,,230.0,75.0,0.15,0.35,1.0,1.2
CC1C[NH+](Cc2ccc(OCC(F)(F)F)cc2O)C(c2ccccc2)CO1,272.0,350.0,355.0,3.4,,210.0,35.0,0.45,0.7,1.0,2.1
CC[NH+](Cc1ccc(N(C)C)cc1)C(C)Cc1c([N+](=O)[O-])ccc(OC)c1F,310.0,150.0,308.36,3.7,,120.0,50.0,0.4,0.6,1.0,2.1
CN(c1cccc(Oc2ccccc2)c1)S(=O)(=O)CCc1ccc(N)cc1,360.0,500.0,323.43,3.4,,35.0,25.0,0.25,0.67,1.0,2.1
CCCc1noc(-c2cn(C3CCC[NH2+]C3)nn2)n1,310.0,1200.0,264.32,1.6,,15.0,5.0,0.4,0.6,1.0,0.8
CN(C(=O)C[NH3+])C1CCC[NH+](Cc2ccccc2)C1,310.0,1500.0,236.32,0.8,,30.0,25.0,0.3,0.5,1.0,2.1
Cc1cc(C=O)c(C)n1-c1cccc(C(=O)N2CCCC(C3CCCCO3)C2)c1,350.0,150.0,376.0,4.2,,30.0,15.0,0.6,0.3,1.0,2.5
Cc1cc(C)c(NC(=O)NCc2ccc(N3CCOCC3)c(F)c2)c(Cl)c1,320.0,15.0,359.84,4.2,,250.0,35.0,0.45,0.62,1.0,0.8
CC(=O)Nc1c(C(=O)[O-])cnc2ccc(C(=O)[O-])cc12,315.0,5000.0,239.23,-0.6,,15.0,10.0,0.3,0.4,1.0,3.2
CC(C)(C)OC(=O)CCC1COCC[NH+]1Cc1cccc(C(C)(C)C)c1O,312.0,250.0,337.49,4.1,,28.0,12.0,0.35,0.45,1.0,3.4
COc1c([N+](=O)[O-])ccc(C[NH2+]C(C)(C)c2ccc(Br)cc2)c1O,312.0,25.0,337.25,4.1,,45.0,40.0,0.3,0.5,1.0,2.1
CCCC(=O)c1cc(O)c(O)cc1OC1C2CCC1C[NH+](Cc1ccccc1)C2,320.0,1000.0,357.5,3.5,,37.0,25.0,0.3,0.6,1.0,1.8
Cc1cc(Br)cc2c1N(C(=O)C=Cc1cncc(F)c1)CCC2,365.0,150.0,370.23,3.5,,65.0,7.0,0.3,0.45,1.0,1.8
CC(C)(C)OC(=O)NCC1(F)CC[NH+](Cc2ccc(C(C)(C)C)cc2O)C1,215.0,15.0,357.5,3.9,,89.0,45.0,0.42,0.35,1.0,2.3
O=S(=O)(Nc1ccc(O)c2ccccc12)c1cc(Cl)c([O-])c(Cl)c1,350.0,50.0,370.2,3.4,,42.0,35.0,0.4,0.3,1.0,2.0
CCN(CC)c1ccc(CN(C)C(=O)NC(CCC[NH3+])c2ccccc2)cc1,410.0,50.0,327.46,2.7,,200.0,150.0,0.3,0.5,1.0,2.1
C[NH+](Cc1ccc(I)cc1O)C1CCc2ccccc21,320.0,500.0,361.26,3.8,,35.0,12.0,0.4,0.2,1.0,2.3
COC(C[NH2+]C(C)c1cc(Br)c(F)cc1O)c1ccc(F)cc1,265.0,1500.0,336.22,2.9,,60.0,30.0,0.25,0.32,1.0,2.1
CC(C)(C)C(=O)C(Cl)(Br)S(C)(=O)=O,180.0,250.0,265.56,3.2,,25.0,10.0,0.5,0.4,0.0,3.2
COc1ccc(N2CCCN(C(=O)NCC3CCCc4ccccc43)CC2)cc1,420.0,1000.0,380.49,3.2,,120.0,30.0,0.3,0.5,1.0,0.9
CCC(O)CCCNC(=O)c1cc(C)n(-c2ccccc2Br)c1C,380.0,120.0,391.34,4.2,,52.0,45.0,0.3,0.5,1.0,1.8
Nc1ccc(N(CC2CCCC2)C(=O)C(=O)Nc2ccc(C3CC3)cc2)cc1,350.0,120.0,308.39,3.2,,60.0,45.0,0.3,0.5,1.0,1.7
COc1c([N+](=O)[O-])ccc(CNc2ccc(C[NH+]3CCCCC3C)cc2)c1O,450.0,250.0,329.41,3.8,,120.0,50.0,0.3,0.5,1.0,2.4
Cc1cc(C(=O)NC(C)c2ccc(Br)cn2)c(C)n1-c1ccccn1,320.0,50.0,345.26,3.2,,40.0,20.0,0.4,0.5,1.0,2.1
CCC(=O)N1CCC2(CC2C(=O)Nc2cccnc2)C1,320.0,500.0,210.27,1.8,,2.0,1.0,0.3,0.4,1.0,2.1
COc1cc(Cl)cc(C[NH+]2CCC3(CC2)OCCc2ccsc23)c1O,350.0,15.0,345.87,3.2,,45.0,25.0,0.5,0.4,1.0,2.3
CC1(C)C([NH2+]Cc2ccc(N3CCCC(C(N)=O)C3)cc2)CC1c1ccccc1,350.0,1500.0,312.43,3.2,,45.0,30.0,0.45,0.38,1.0,1.85
CC(C)CC(C)Oc1cc(O)cc2oc(-c3cc(O)c(O)c(O)c3)cc(=O)c12,320.0,150.0,338.37,3.5,,30.0,25.0,0.3,0.5,1.0,2.1
CCCOc1cc(N2CCC(O)CC2)ccc1NC(=O)C(F)c1ccccc1,385.0,980.0,333.41,3.2,,120.0,50.0,0.3,0.45,1.0,1.7
CCCN(Cc1ccccc1O)C(=O)C(C)c1c(C)nn(CC(F)(F)F)c1C,320.0,1500.0,377.42,3.2,,25.0,15.0,0.3,0.5,1.0,2.1
CCC([NH2+]CC(c1ccc(F)cc1)N1CCOCC1)c1ccc(N(C)C)cc1,320.0,1500.0,356.5,3.4,,600.0,350.0,0.45,0.68,1.0,3.2
CC1CC([NH2+]CC2=CCN(C(=O)OC(C)(C)C)CC2)c2c(O)ccc(F)c21,350.0,150.0,324.42,2.7,,34.0,25.0,0.3,0.45,1.0,2.5
Cc1cc(C(=O)Nc2ccc(C=Cc3ccc(N(C)C)cc3)cc2)cn(C)c1=O,480.0,150.0,395.48,4.2,,120.0,35.0,0.32,0.45,1.0,2.1
COc1cccc(C[NH+]2CCC(OCc3ccc(Cl)cc3Cl)C2)c1O,360.0,1200.0,357.8,3.5,,20.0,15.0,0.4,0.5,1.0,2.1
CCOc1ccc(O)c(C[NH2+]C2CCN(c3cccc(OC(F)(F)F)c3)C2)c1,340.0,150.0,412.0,3.5,,30.0,5.0,0.35,0.45,1.0,2.3
COc1ccc(-n2c(C)cc(C(=O)NCC3(C(C)CCO)CCC3)c2C)cc1,340.0,255.0,337.46,4.2,,350.0,120.0,0.3,0.4,1.0,2.1
COc1ccc(O)c(C[NH+]2CCCC3(CCCN3C(=O)OC(C)(C)C)CC2)c1,280.0,1500.0,376.56,3.2,,25.0,15.0,0.15,0.3,1.0,2.4
CC(=Cc1cccc(Cl)c1)C(=O)NC(C)c1ccc(N2CCOCC2)cc1,320.0,150.0,297.79,3.4,,25.0,15.0,0.4,0.6,1.0,0.8
CN(C)c1ccc(CN2CC3CC2C[NH+](Cc2nccs2)C3)c2ccccc12,310.0,150.0,352.5,3.2,,25.0,10.0,0.3,0.5,1.0,2.1
O=[N+]([O-])c1ccc2c(c1)C[NH+](Cc1ccc(OCc3ccccc3)cc1O)C2,320.0,1200.0,376.0,3.5,,220.0,150.0,0.3,0.5,1.0,1.8
Cc1cc(CN2CCC3C2CC[NH+]3C2CCCC2)c(O)cc1Br,340.0,100.0,342.3,3.2,,25.0,15.0,0.3,0.6,1.0,2.1
COc1cc(OC(C)C2CC2)c2c(c1)oc(=O)c1c3cc(O)c(O)cc3oc21,320.0,1500.0,348.0,2.8,,45.0,15.0,0.3,0.4,1.0,0.9
CCN(CC)c1ccc(C[NH+]2CCCC(N3Cc4c(F)cccc4C3=O)C2)cc1,380.0,200.0,366.46,4.2,,45.0,20.0,0.3,0.4,1.0,2.1
COc1ccc(OC)c(NC(=S)N(Cc2ccco2)Cc2ccccc2O)c1,400.0,150.0,384.5,3.8,,52.0,45.0,0.3,0.4,1.0,1.2
CC(C)(C)OC(=O)N1CC(C[NH3+])C(C(F)(F)F)C1,180.0,800.0,265.0,2.5,,120.0,50.0,0.4,0.5,0.0,0.5
O=C(C1CC[NH+](C2CCCCC2)C1)N(Cc1ccco1)Cc1ccccc1O,295.0,230.0,332.45,3.4,,240.0,35.0,0.32,0.45,1.0,0.85
CC(Nc1cccc(C(=O)OC(C)(C)C)n1)c1ccc(N2CCOCC2)cc1,270.0,1200.0,334.43,3.8,,200.0,120.0,0.3,0.5,1.0,2.3
CC(NS(=O)(=O)Cc1cc(Cl)cc(Cl)c1)c1ccc(N(C)C)cc1,310.0,15.0,327.25,4.3,,110.0,45.0,0.45,0.7,1.0,2.1
CCC(CNC(=O)C=Cc1ccc(O)c(O)c1)Oc1ccccc1C(F)(F)F,385.0,250.0,400.46,4.2,,60.0,45.0,0.4,0.35,1.0,2.3
C[NH+](Cc1c(O)ccc(F)c1Cl)C1(C)CCN(C(=O)OC(C)(C)C)CC1,312.0,1200.0,345.85,3.2,,48.0,35.0,0.5,0.4,1.0,2.3
CCC(CC)C1CC([NH2+]C(C)c2ccc(N3CCOCC3)c(F)c2)CCO1,310.0,120.0,321.45,3.2,,58.0,22.0,0.3,0.5,1.0,0.35
O=C(NCc1ccc(N2CCC(CO)CC2)cc1)C1CCCC1c1ccccc1,380.0,150.0,347.48,3.5,,120.0,50.0,0.3,0.4,1.0,0.65
CC(C)(C)c1ccc(O)c(C[NH+]2CCN(c3ccc4c(c3)CCC4=O)CC2)c1,350.0,250.0,345.48,3.9,,38.0,15.0,0.47,0.48,1.0,1.3
Cc1cncc(C(C)[NH2+]Cc2ccc(N3CCOCC3)cc2C(F)(F)F)c1,320.0,150.0,362.0,3.2,,15.0,10.0,0.45,0.78,1.0,2.2
COc1cc([O-])c2c(=O)c(OC(C)C(C)C)c(-c3ccc(O)c(O)c3)oc2c1,350.0,500.0,330.0,4.2,,300.0,150.0,0.2,0.3,1.0,2.5
CN(Cc1ccc(N(C)C)cc1)C(=O)NCc1ccccc1OC1CCCC1,320.0,150.0,356.49,3.5,,150.0,120.0,0.4,0.35,1.0,2.3
Cc1cccc(C(C)C)c1NC(=S)NCc1ccc(N2CCOCC2)cc1,395.0,12.5,314.46,4.2,,,,0.3,0.4,1.0,
Cc1[nH]c(=O)ncc1C(=O)N(C)CCC=C1c2ccccc2CCc2ccccc21,410.0,25.0,398.5,4.3,,200.0,150.0,0.35,0.18,1.0,2.3
CCN(CC[NH3+])C1CC[NH+](Cc2ccccc2)CC1,280.0,20000.0,208.34,1.7,,0.0,0.0,0.3,0.4,1.0,0.0
CC(C)(C)OC(=O)N1CC[NH+](Cc2c(O)cccc2F)C(c2cccs2)C1,320.0,150.0,352.45,3.1,,25.0,15.0,0.3,0.6,1.0,2.1
CCC1CCCN(C(=O)NC2CCCN(c3ccc(OC(F)F)cc3)C2)C1,420.0,1500.0,386.52,3.8,,40.0,25.0,0.4,0.5,1.0,2.1
CCC(Cc1ccccc1C)C(=O)NCc1ccc(N2CCC(CO)CC2)cc1,375.0,1000.0,321.44,3.5,,40.0,25.0,0.35,0.45,1.0,2.1
CC(=O)Nc1cccc(C[NH+](C)CCC(C)O)c1,210.0,550.0,214.3,1.8,,30.0,20.0,0.3,0.5,1.0,1.8
O=C1CCSc2ccc(C(=O)NCc3cc(Cl)cc(Cl)c3O)cc2N1,320.0,50.0,384.84,3.2,,28.0,15.0,0.4,0.45,1.0,0.6
CN(C)c1ccc(CNC(=O)c2ccccc2-c2nc(C(C)(C)C)no2)cc1,285.0,10.0,379.5,4.2,,120.0,35.0,0.3,0.45,1.0,2.1
COCCn1c(C)c(C)c2cc(C(=O)Nc3ncccc3OC(C)C)ccc21,380.0,150.0,336.42,3.2,,120.0,40.0,0.3,0.45,1.0,1.6
COCCN1CCOC2CC[NH+](Cc3ccccn3)CC21,255.0,1200.0,266.38,0.9,,18.0,8.0,0.3,0.4,1.0,2.1
COC(=O)c1ncn(CCCc2nc3ccccc3o2)n1,350.0,,274.28,1.8,,35.0,25.0,0.3,0.4,1.0,1.1
CN(C)c1cccc(C2CCCN2S(N)(=O)=O)c1,325.0,1500.0,270.38,2.5,,20.0,10.0,0.3,0.45,1.0,2.1
Cc1c(C(C)[NH2+]Cc2ccc(N(C)C)c(F)c2)nnn1-c1ccc(Cl)cc1,320.0,50.0,325.8,3.8,,300.0,25.0,0.35,0.45,1.0,2.3
CCCOc1ccc(Cl)cc1NC(=O)NC(C)Cc1ccc(O)c(O)c1,400.0,50.0,315.79,3.5,,15.0,10.0,0.3,0.4,1.0,2.1
CCN(CC)c1ccc(CNC(=O)N2CCC(c3ccncc3)CC2)cc1F,352.0,150.0,357.43,3.2,,25.0,12.0,0.22,0.3,1.0,0.45
CCC(Nc1ccc(OCC(=O)NC)cc1C)c1ccc(C(F)(F)F)cc1O,260.0,50.0,359.0,3.8,,50.0,34.0,0.3,0.4,1.0,0.85
COc1cc(C)c(C[NH+]2CCN(c3ccccc3C(F)(F)F)CC2)c(O)c1,350.0,10.0,355.0,3.5,,60.0,45.0,0.3,0.5,1.0,2.1
CC1CCCC(Oc2cc(O)cc3oc(-c4cc(O)c(O)c(O)c4)cc(=O)c23)C1,450.0,150.0,372.0,3.2,,120.0,45.0,0.35,0.22,1.0,2.1
CC1CCN(C(=O)C2CCNC(=O)C2)C2CCCCC12,320.0,1500.0,224.31,0.9,,25.0,5.0,0.3,0.45,0.0,1.2
CN(C)C(=O)C(Cc1ccccc1)[NH2+]Cc1ncc[nH]1,223.0,525.0,219.28,1.87,,62.0,45.0,0.23,0.14,1.0,0.8
CCOC(=O)N1CCC(C(C)[NH2+]C(C)c2cc(Br)ccc2O)CC1,305.0,150.0,384.28,3.4,,,,0.3,0.6,1.0,
CN(Cc1ccc(N2CCCCC2)cc1)C(=O)Cc1cc(Cl)cc2c1OCC2,320.0,15.0,357.9,4.3,,15.0,12.0,0.45,0.35,1.0,1.8
CC(C)Oc1ccc(CNC(=O)NCc2ccccc2O)c(C(F)(F)F)c1,360.0,25.0,371.39,4.2,,,,0.4,0.6,1.0,
COCc1ccccc1C=C(C)C[NH2+]C(C)c1ccc(N2CCOCC2)cc1,280.0,500.0,287.41,3.5,,90.0,25.0,0.3,0.25,1.0,0.55
COC(=O)C([NH2+]C(C)c1ccc(N(C)C)cc1)c1cccc(Br)c1,320.0,10.0,334.26,3.7,,200.0,50.0,0.3,0.45,1.0,2.5
CCC(C)C(C)Oc1c(-c2ccc(O)cc2)oc2c(O)c(O)cc([O-])c2c1=O,320.0,12.0,342.35,4.1,,22.0,15.0,0.4,0.3,1.0,2.1
CC(Cc1ccsc1)[NH+](C)CCn1cncn1,295.0,150.0,209.31,1.8,,120.0,30.0,0.4,0.7,1.0,2.5
CCN(Cc1ccccc1)c1ccc(C[NH+](C)Cc2nnc3ccccn23)cc1,265.0,300.0,322.44,3.2,,70.0,45.0,0.4,0.6,1.0,2.1
CC(Nc1cccc(N2CCC(C(N)=O)CC2)c1)c1cc2c(cc1O)CCCC2,260.0,150.0,321.4,3.2,,35.0,20.0,0.4,0.5,1.0,1.9
CN(CCN(C)c1ccc(NC(=O)CCC(F)(F)F)cc1)c1ccc(N)cc1,420.0,150.0,392.45,3.2,,35.0,25.0,0.3,0.5,1.0,2.1
CCOC(=O)c1cc2cc(NC(=O)N(C)Cc3ccccc3O)ccc2s1,280.0,500.0,345.43,3.2,,50.0,35.0,0.25,0.46,1.0,0.7
CN(C)c1ccc(N=Nc2ccccc2C(=O)NCc2nc(C3CC3)n[nH]2)cc1,412.0,50.0,368.44,4.1,,25.0,10.0,0.3,0.6,1.0,2.3
CC([NH2+]C(C)c1ccc(N2CCOCC2)cc1Cl)c1cccc([N+](=O)[O-])c1,320.0,50.0,342.85,4.2,,15.0,10.0,0.3,0.4,1.0,2.1
Cc1ccc(C)c(C[NH+]2CC(c3ncn4cc(Br)ccc34)C2)c1O,320.0,500.0,342.23,4.2,,350.0,5.0,0.3,0.45,1.0,1.8
C[NH+]1CCN(c2ccc(C[NH+](Cc3ccccn3)C3CCCCC3)cc2)CC1,,5000.0,379.6,2.8,,35.0,25.0,0.36,0.72,1.0,2.1
CN(c1ccc(CNC(=O)NCC2CC[NH+](C3CC3)CC2)cc1)C1CCCCC1,356.0,1200.0,334.5,2.8,,90.0,35.0,0.3,0.45,1.0,2.1
CCOc1ccc(N(C)CC(=O)Nc2c(C)nn(-c3ccc(C)cc3)c2C)cc1,340.0,150.0,312.41,3.5,,1.2,0.5,0.4,0.3,1.0,2.3
CC([NH2+]C(c1ccccc1)C(O)c1ccccc1)c1cc([N+](=O)[O-])ccc1[O-],310.0,10.0,344.38,4.3,,120.0,45.0,0.65,0.48,1.0,2.1
COc1ccccc1C1(CNC(=O)NCCCSc2nccs2)CCC1,345.0,12.0,328.44,3.2,,120.0,35.0,0.3,0.5,1.0,0.8
Cc1nnc(SCC(O)C(F)(F)F)n1C1CC1,180.0,2500.0,237.24,2.1,,250.0,150.0,0.3,0.4,1.0,0.8
COc1cc(O)c(C[NH+]2CCC(Oc3ccccc3C)C2)c(Br)c1,310.0,20.0,365.3,3.8,,,,0.45,0.3,1.0,
CCCOc1ccc(C(C)(C)C)cc1S(=O)(=O)Nc1ccc(O)cc1F,320.0,150.0,337.42,4.5,,50.0,40.0,0.3,0.2,1.0,2.8
Cc1cc(O)c(C[NH+]2CCCCC2c2nnc(C3CCOCC3)o2)cc1Cl,285.0,35.0,357.88,3.2,,50.0,35.0,0.45,0.35,1.0,2.1
O=C(NC1CC[NH+](Cc2cc(-c3ccccc3)ccc2O)CC1)c1ccccc1,350.0,50.0,356.0,3.5,,15.0,10.0,0.3,0.4,1.0,1.2
Cc1cc(NCc2ccccn2)cc(=O)n1CCO,295.0,1500.0,218.27,2.5,,60.0,45.0,0.3,0.4,1.0,2.1
O=C(NCCc1ccc(O)c(O)c1)Nc1ccnc(Oc2ccccc2Cl)c1,450.0,50.0,367.83,3.5,,35.0,25.0,0.3,0.6,1.0,2.4
COc1ccc(C(CCO)[NH2+]C(C)c2cc(Br)c(F)cc2O)cc1,473.0,,369.26,3.1,,112.0,35.0,0.45,0.62,1.0,2.1
CCOc1cccc(C=CC(=O)N(Cc2ccccc2O)CC2CCCO2)c1,320.0,150.0,329.42,3.8,,5.0,2.0,0.45,0.35,1.0,2.1
COc1ccc(CNc2cccc(OCc3cscn3)c2)cc1-c1nn[n-]n1,380.0,15.0,324.37,3.2,,35.0,25.0,0.4,0.3,1.0,2.1
O=C1CN(c2nc(-c3cc(Cl)cc(Cl)c3)no2)CN1Cc1ccccc1,320.0,150.0,332.68,3.4,,25.0,5.0,0.3,0.7,1.0,2.1
COc1cc(Cl)ccc1S(=O)(=O)Nc1nnc(-c2ccsc2)s1,320.0,500.0,346.83,3.2,,30.0,25.0,0.35,0.45,1.0,2.1
CC(NC(=O)N(CC[NH+](C)C)Cc1cccc(C(F)(F)F)c1)c1ccc[nH]1,320.0,50.0,357.42,3.5,,0.0,0.0,0.3,0.5,1.0,2.1
CCOC(=O)c1c(NC(=O)C2CSCCS2)sc2c1CCCCC2,350.0,50.0,355.52,3.8,,,,0.4,0.5,1.0,
[NH3+]C(C(=O)Nc1c[nH]c2ccc(Br)cc12)C1Cc2ccccc2C1,340.0,250.0,350.24,3.2,,45.0,12.0,0.3,0.5,1.0,0.8
O=C(Nc1cc(-c2cccc(Cl)c2)nn1CCO)C(F)Cc1ccccc1,320.0,150.0,336.79,3.6,,50.0,25.0,0.3,0.45,1.0,2.1
CC(C)(C)CC(NC(=O)CSc1nc2ncncc2[nH]1)c1ccc(F)cc1,312.0,5.2,348.43,2.8,,95.0,50.0,0.45,0.55,1.0,2.1
COc1ccc(CC(C)C(=O)N2CCC(NC(=O)OC(C)(C)C)C(C)C2)cc1,320.0,150.0,307.0,3.5,,300.0,250.0,0.15,0.25,1.0,2.1
COC(=O)Cn1cc(-c2ccc(OCc3ccccc3)c(F)c2F)ccc1=O,360.0,1.2,373.33,4.2,,0.0,0.0,0.4,0.3,1.0,2.1
O=C(NC1CC[NH+](CC2CC2)CC1)N1CCc2cc(-c3ccccc3)oc2C1,315.0,250.0,332.43,2.3,,0.8,0.5,0.3,0.4,1.0,1.2
CCOc1ccc(C(O)C2CCN(C(=O)c3cnc4ccccc4n3)CC2)cc1,380.0,12000.0,366.44,3.4,,150.0,75.0,0.3,0.45,1.0,1.2
Cc1ccc(C2(C(=O)NCC(O)c3cc(F)cc(Cl)c3)CCOCC2)cc1,320.0,50.0,331.8,3.8,,32.0,25.0,0.3,0.5,1.0,0.7
CC(C)c1nnc(N2CC3CCCC32)n1Cc1ccc(NC(=O)N(C)C)cc1,350.0,200.0,327.44,3.1,,120.0,45.0,0.3,0.4,1.0,2.1
CCC(O)C1CCCCN1S(=O)(=O)c1c(Cl)cc(Cl)cc1Cl,310.0,1500.0,373.91,4.5,,42.0,30.0,0.67,0.58,1.0,0.35
CCOc1ccc(CC(CNC(=O)C2(c3ccccc3C)CC2)C(=O)OC)cc1,,15.0,349.0,4.2,,40.0,25.0,0.3,0.35,1.0,2.1
CCc1nc2c(s1)C(N(C)C(=O)NCc1cccnc1N1CCCC1)CCC2,470.0,5.3,374.54,3.2,,240.0,35.0,0.32,0.45,1.0,2.1
CC(CCc1ccccc1F)C(=O)NC(C(=O)[O-])c1ccc(OC(F)F)cc1,,50.0,357.35,3.2,,40.0,25.0,0.3,0.5,1.0,2.1
CCNC(=O)NCCNC(=O)C=Cc1ccc(-c2ccccc2Cl)s1,390.0,50.0,381.91,3.6,,25.0,20.0,0.4,0.5,1.0,2.1
